n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
  14  slit   17.0  33.0    -1      25.368      -0.183     294.634   0.0058806   0.0000426   0.1377191       0.577      -0.183       0.000   0.0058806   0.0000426   0.1377191      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.388       0.132     294.634   0.0055514   0.0003395   0.1373877       0.596       0.132       0.000   0.0055514   0.0003395   0.1373877      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.326       0.536     294.634   0.0046376   0.0010120   0.1377217       0.535       0.536       0.000   0.0046376   0.0010120   0.1377217      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.371      -0.053     294.634   0.0059430   0.0001840   0.1378953       0.580      -0.053       0.000   0.0059430   0.0001840   0.1378953      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.293       0.209     294.634   0.0050426   0.0005231   0.1377905       0.502       0.209       0.000   0.0050426   0.0005231   0.1377905      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.309       0.071     294.634   0.0040307  -0.0010494   0.1375452       0.518       0.071       0.000   0.0040307  -0.0010494   0.1375452      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.301      -0.163     294.634   0.0056533  -0.0003431   0.1381247       0.510      -0.163       0.000   0.0056533  -0.0003431   0.1381247      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.547      -0.375     294.634   0.0056551  -0.0006071   0.1375643       0.755      -0.375       0.000   0.0056551  -0.0006071   0.1375643      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.301      -0.426     294.634   0.0059701  -0.0000498   0.1380637       0.510      -0.426       0.000   0.0059701  -0.0000498   0.1380637      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.317       0.167     294.634   0.0043831   0.0010636   0.1376377       0.526       0.167       0.000   0.0043831   0.0010636   0.1376377      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.399      -0.182     294.634   0.0057773   0.0003185   0.1376382       0.608      -0.182       0.000   0.0057773   0.0003185   0.1376382      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.435      -0.111     294.634   0.0057872  -0.0005217   0.1377153       0.644      -0.111       0.000   0.0057872  -0.0005217   0.1377153      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.301       0.305     294.634   0.0054238   0.0004215   0.1376454       0.510       0.305       0.000   0.0054238   0.0004215   0.1376454      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  14  slit   17.0  33.0    -1      25.314      -0.401     294.634   0.0054438  -0.0007158   0.1379279       0.523      -0.401       0.000   0.0054438  -0.0007158   0.1379279      24.791       0.000     294.634   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.574      -0.049     549.267   0.0038416  -0.0003796   0.1377608       0.574      -0.049       0.000   0.0038416  -0.0003796   0.1377608       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.662      -0.005     549.267   0.0040335   0.0002469   0.1379619       0.662      -0.005       0.000   0.0040335   0.0002469   0.1379619       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.567       0.032     549.267   0.0035427  -0.0016575   0.1378419       0.567       0.032       0.000   0.0035427  -0.0016575   0.1378419       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1      -0.525       0.046     549.267  -0.0038229  -0.0009739   0.1382393      -0.525       0.046       0.000  -0.0038229  -0.0009739   0.1382393       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.588       0.194     549.267   0.0021423   0.0035337   0.1375761       0.588       0.194       0.000   0.0021423   0.0035337   0.1375761       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1      -0.501       0.060     549.267  -0.0040700   0.0005603   0.1380516      -0.501       0.060       0.000  -0.0040700   0.0005603   0.1380516       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1      -0.524      -0.111     549.267  -0.0036933  -0.0018420   0.1381586      -0.524      -0.111       0.000  -0.0036933  -0.0018420   0.1381586       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.503      -0.024     549.267   0.0038107  -0.0004472   0.1383132       0.503      -0.024       0.000   0.0038107  -0.0004472   0.1383132       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.570       0.080     549.267   0.0033466   0.0024872   0.1380452       0.570       0.080       0.000   0.0033466   0.0024872   0.1380452       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.625      -0.189     549.267   0.0039302  -0.0016512   0.1377352       0.625      -0.189       0.000   0.0039302  -0.0016512   0.1377352       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.502      -0.071     549.267   0.0033213  -0.0021205   0.1383355       0.502      -0.071       0.000   0.0033213  -0.0021205   0.1383355       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.653      -0.245     549.267   0.0038798  -0.0022666   0.1378677       0.653      -0.245       0.000   0.0038798  -0.0022666   0.1378677       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1      -0.556       0.081     549.267  -0.0038319   0.0014306   0.1378872      -0.556       0.081       0.000  -0.0038319   0.0014306   0.1378872       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.502       0.053     549.267   0.0034006  -0.0009660   0.1379002       0.502       0.053       0.000   0.0034006  -0.0009660   0.1379002       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.663       0.058     549.267   0.0042331   0.0007895   0.1379906       0.663       0.058       0.000   0.0042331   0.0007895   0.1379906       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1      -0.505       0.090     549.267  -0.0035119   0.0018055   0.1382461      -0.505       0.090       0.000  -0.0035119   0.0018055   0.1382461       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1      -0.557      -0.196     549.267  -0.0037137  -0.0022378   0.1377879      -0.557      -0.196       0.000  -0.0037137  -0.0022378   0.1377879       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.551      -0.105     549.267   0.0040412  -0.0010369   0.1383424       0.551      -0.105       0.000   0.0040412  -0.0010369   0.1383424       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1      -0.509       0.209     549.267  -0.0038510   0.0002734   0.1378113      -0.509       0.209       0.000  -0.0038510   0.0002734   0.1378113       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.530       0.087     549.267   0.0038300  -0.0003243   0.1383085       0.530       0.087       0.000   0.0038300  -0.0003243   0.1383085       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1      -0.547       0.108     549.267  -0.0037551   0.0018614   0.1380513      -0.547       0.108       0.000  -0.0037551   0.0018614   0.1380513       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.620      -0.058     549.267   0.0038125   0.0013286   0.1379093       0.620      -0.058       0.000   0.0038125   0.0013286   0.1379093       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.524       0.116     549.267   0.0032785   0.0022859   0.1379907       0.524       0.116       0.000   0.0032785   0.0022859   0.1379907       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1      -0.549      -0.057     549.267  -0.0040452  -0.0000620   0.1378449      -0.549      -0.057       0.000  -0.0040452  -0.0000620   0.1378449       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.521      -0.024     549.267   0.0038547   0.0011322   0.1381984       0.521      -0.024       0.000   0.0038547   0.0011322   0.1381984       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.616      -0.010     549.267   0.0036630   0.0016171   0.1376763       0.616      -0.010       0.000   0.0036630   0.0016171   0.1376763       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.539      -0.096     549.267   0.0034856   0.0010086   0.1378405       0.539      -0.096       0.000   0.0034856   0.0010086   0.1378405       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.524       0.061     549.267   0.0036060   0.0010432   0.1377958       0.524       0.061       0.000   0.0036060   0.0010432   0.1377958       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.519      -0.016     549.267   0.0037032  -0.0004384   0.1378309       0.519      -0.016       0.000   0.0037032  -0.0004384   0.1378309       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1      -0.531       0.074     549.267  -0.0040160   0.0006586   0.1378511      -0.531       0.074       0.000  -0.0040160   0.0006586   0.1378511       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.582      -0.039     549.267   0.0038584  -0.0009594   0.1377598       0.582      -0.039       0.000   0.0038584  -0.0009594   0.1377598       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1      -0.563       0.062     549.267  -0.0038480   0.0015098   0.1380256      -0.563       0.062       0.000  -0.0038480   0.0015098   0.1380256       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.591      -0.099     549.267   0.0039522  -0.0017883   0.1382436       0.591      -0.099       0.000   0.0039522  -0.0017883   0.1382436       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.628      -0.044     549.267   0.0039758  -0.0009955   0.1377998       0.628      -0.044       0.000   0.0039758  -0.0009955   0.1377998       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1      -0.561       0.084     549.267  -0.0035115  -0.0003027   0.1380677      -0.561       0.084       0.000  -0.0035115  -0.0003027   0.1380677       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1      -0.527       0.143     549.267  -0.0037058   0.0011185   0.1375745      -0.527       0.143       0.000  -0.0037058   0.0011185   0.1375745       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.508      -0.069     549.267   0.0037412  -0.0013199   0.1380878       0.508      -0.069       0.000   0.0037412  -0.0013199   0.1380878       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.689      -0.142     549.267   0.0042129  -0.0012830   0.1379486       0.689      -0.142       0.000   0.0042129  -0.0012830   0.1379486       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.653       0.091     549.267   0.0039598   0.0004017   0.1381583       0.653       0.091       0.000   0.0039598   0.0004017   0.1381583       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.607      -0.013     549.267   0.0038264  -0.0002186   0.1379954       0.607      -0.013       0.000   0.0038264  -0.0002186   0.1379954       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.655      -0.051     549.267   0.0040452   0.0006272   0.1378550       0.655      -0.051       0.000   0.0040452   0.0006272   0.1378550       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1      -0.564       0.063     549.267  -0.0040530   0.0012168   0.1379585      -0.564       0.063       0.000  -0.0040530   0.0012168   0.1379585       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.538       0.076     549.267   0.0038385   0.0010205   0.1379433       0.538       0.076       0.000   0.0038385   0.0010205   0.1379433       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.573       0.001     549.267   0.0039168   0.0006073   0.1377991       0.573       0.001       0.000   0.0039168   0.0006073   0.1377991       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1      -0.511       0.042     549.267  -0.0032649   0.0010285   0.1382007      -0.511       0.042       0.000  -0.0032649   0.0010285   0.1382007       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.524       0.052     549.267   0.0036681   0.0014794   0.1378086       0.524       0.052       0.000   0.0036681   0.0014794   0.1378086       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1      -0.535       0.033     549.267  -0.0037061  -0.0011578   0.1377670      -0.535       0.033       0.000  -0.0037061  -0.0011578   0.1377670       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.568      -0.160     549.267   0.0034291  -0.0016986   0.1377503       0.568      -0.160       0.000   0.0034291  -0.0016986   0.1377503       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.539      -0.063     549.267   0.0040184  -0.0006657   0.1381761       0.539      -0.063       0.000   0.0040184  -0.0006657   0.1381761       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1      -0.514      -0.086     549.267  -0.0040416  -0.0012949   0.1380887      -0.514      -0.086       0.000  -0.0040416  -0.0012949   0.1380887       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.802      -0.165     549.267   0.0042926  -0.0009766   0.1378776       0.802      -0.165       0.000   0.0042926  -0.0009766   0.1378776       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.747      -0.157     549.267   0.0039575  -0.0022341   0.1376872       0.747      -0.157       0.000   0.0039575  -0.0022341   0.1376872       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.620       0.200     549.267   0.0028960   0.0031767   0.1374767       0.620       0.200       0.000   0.0028960   0.0031767   0.1374767       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.758      -0.057     549.267   0.0040034  -0.0017190   0.1377483       0.758      -0.057       0.000   0.0040034  -0.0017190   0.1377483       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.549       0.047     549.267   0.0035440  -0.0013993   0.1377920       0.549       0.047       0.000   0.0035440  -0.0013993   0.1377920       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  24  slit   17.0  33.0    -1       0.648      -0.075     549.267   0.0038419   0.0010307   0.1378331       0.648      -0.075       0.000   0.0038419   0.0010307   0.1378331       0.000       0.000     549.267   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.984       0.359     731.267  -0.0074781  -0.0000135   0.1381390      -2.984       0.359       9.500  -0.0074781  -0.0000135   0.1381390       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.984      -0.245     731.642  -0.0076117   0.0001010   0.1379760      -2.984      -0.245       9.875  -0.0076117   0.0001010   0.1379760       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.979       0.048     731.642  -0.0075814   0.0000003   0.1378265      -2.979       0.048       9.875  -0.0075814   0.0000003   0.1378265       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.981      -0.329     732.642  -0.0078599  -0.0001867   0.1380010      -2.981      -0.329      10.875  -0.0078599  -0.0001867   0.1380010       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.984       0.319     733.017  -0.0079572  -0.0000417   0.1379406      -2.984       0.319      11.250  -0.0079572  -0.0000417   0.1379406       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1       2.982       0.413     733.017   0.0078971   0.0001680   0.1380927       2.982       0.413      11.250   0.0078971   0.0001680   0.1380927       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.983       0.655     733.142  -0.0079473  -0.0000702   0.1377990      -2.983       0.655      11.375  -0.0079473  -0.0000702   0.1377990       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.983      -0.269     733.392  -0.0079734   0.0001440   0.1379487      -2.983      -0.269      11.625  -0.0079734   0.0001440   0.1379487       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1       2.978      -0.556     733.767   0.0080495   0.0000550   0.1376829       2.978      -0.556      12.000   0.0080495   0.0000550   0.1376829       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.979      -0.556     733.892  -0.0081825   0.0000600   0.1381837      -2.979      -0.556      12.125  -0.0081825   0.0000600   0.1381837       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.982      -0.215     733.892  -0.0081369   0.0000956   0.1376365      -2.982      -0.215      12.125  -0.0081369   0.0000956   0.1376365       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.979      -1.143     734.517  -0.0081975  -0.0000249   0.1380113      -2.979      -1.143      12.750  -0.0081975  -0.0000249   0.1380113       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
  29  quad   17.0  33.0    -1      -2.978      -0.264     734.642  -0.0082296  -0.0001681   0.1380000      -2.978      -0.264      12.875  -0.0082296  -0.0001681   0.1380000       0.000       0.000     721.767   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
