 n_el    name     Phi_in(deg)    Phi_out(deg)   W_in(MeV/u)    W_out(MeV/u)
   49    drift    0.00000E+00    0.13418E+03    0.91171E+04    0.91171E+04
   50    drift    0.00000E+00    0.33545E+02    0.91171E+04    0.91171E+04
   51    drift    0.00000E+00    0.13418E+03    0.91171E+04    0.91171E+04
   52    drift    0.00000E+00    0.14257E+03    0.91171E+04    0.91171E+04
   53    drift    0.00000E+00    0.20127E+03    0.91171E+04    0.91171E+04
   54    drift    0.00000E+00    0.57865E+03    0.91171E+04    0.91171E+04
   55    drift    0.00000E+00    0.20127E+03    0.91171E+04    0.91171E+04
   56    drift    0.00000E+00    0.30778E+03    0.91171E+04    0.91171E+04
   57    rfswp   -0.12200E+03    0.69187E+02    0.91171E+04    0.91173E+04
   58    prmtr    0.00000E+00    0.00000E+00    0.91173E+04    0.91173E+04
   59    drift    0.00000E+00    0.16772E+04    0.91173E+04    0.91173E+04
   60    slit     0.00000E+00    0.00000E+00    0.91173E+04    0.91173E+04
   61    drift    0.00000E+00    0.41931E+03    0.91173E+04    0.91173E+04
   62    quad     0.00000E+00    0.20965E+03    0.91173E+04    0.91173E+04
   63    drift    0.00000E+00    0.83862E+02    0.91173E+04    0.91173E+04
   64    quad     0.00000E+00    0.20965E+03    0.91173E+04    0.91173E+04
   65    drift    0.00000E+00    0.83862E+02    0.91173E+04    0.91173E+04
   66    quad     0.00000E+00    0.20965E+03    0.91173E+04    0.91173E+04
   67    drift    0.00000E+00    0.52833E+03    0.91173E+04    0.91173E+04
   68    drift    0.00000E+00    0.16772E+03    0.91173E+04    0.91173E+04
   69    cav     -0.76230E+02    0.33452E+03    0.91173E+04    0.91192E+04
   70    drift    0.00000E+00    0.16771E+03    0.91192E+04    0.91192E+04
   71    drift    0.00000E+00    0.15094E+03    0.91192E+04    0.91192E+04
   72    drift    0.00000E+00    0.13417E+03    0.91192E+04    0.91192E+04
   73    drift    0.00000E+00    0.57020E+03    0.91192E+04    0.91192E+04
   74    bmag     0.00000E+00    0.97031E+03    0.91192E+04    0.91192E+04
   75    scrch    0.00000E+00    0.00000E+00    0.91192E+04    0.91192E+04
   76    drift    0.00000E+00    0.26330E+03    0.91192E+04    0.91192E+04
   77    quad     0.00000E+00    0.23479E+03    0.91192E+04    0.91192E+04
   78    drift    0.00000E+00    0.12243E+03    0.91192E+04    0.91192E+04
   79    quad     0.00000E+00    0.23479E+03    0.91192E+04    0.91192E+04
   80    drift    0.00000E+00    0.12553E+04    0.91192E+04    0.91192E+04
   81    drift    0.00000E+00    0.48970E+03    0.91192E+04    0.91192E+04
   82    drift    0.00000E+00    0.83937E+03    0.91192E+04    0.91192E+04
   83    bmag     0.00000E+00    0.48296E+03    0.91192E+04    0.91192E+04
   84    scrch    0.00000E+00    0.00000E+00    0.91192E+04    0.91192E+04
   85    drift    0.00000E+00    0.11379E+04    0.91192E+04    0.91192E+04
   86    quad     0.00000E+00    0.25156E+03    0.91192E+04    0.91192E+04
   87    drift    0.00000E+00    0.61213E+02    0.91192E+04    0.91192E+04
   88    quad     0.00000E+00    0.25156E+03    0.91192E+04    0.91192E+04
   89    drift    0.00000E+00    0.27168E+03    0.91192E+04    0.91192E+04
   90    quad     0.00000E+00    0.19286E+03    0.91192E+04    0.91192E+04
   91    drift    0.00000E+00    0.19194E+04    0.91192E+04    0.91192E+04
   92    drift    0.00000E+00    0.59620E+03    0.91192E+04    0.91192E+04
