 Nseed      iq         dt[nsec]         dW[MeV/u]           x[cm]           x'[mrad]            y[cm]           y'[mrad]  
      0      1      -0.10512E+00       0.11150E-01       0.10476E+01       0.44440E+01       0.11983E+00      -0.64352E-02
      0      1       0.55604E+00      -0.27019E-01      -0.14557E+01      -0.58048E+01       0.87741E+00       0.45181E+01
      0      1       0.16246E+00      -0.12649E-01       0.32043E+00       0.22916E+01       0.80850E+00       0.37906E+01
      0      1       0.20382E+00       0.17128E-01      -0.55023E+00      -0.27338E+01      -0.17570E+01      -0.94369E+01
      0      1       0.21433E+00       0.15557E-01      -0.28950E+00      -0.84053E+00      -0.18015E+00      -0.18391E+01
      0      1       0.31671E+00       0.24439E-02      -0.21465E-02       0.36601E+00       0.51038E+00       0.34206E+01
      0      1       0.36401E+00      -0.70547E-01      -0.32793E+00      -0.11568E+01       0.28114E+00       0.20836E+01
      0      1       0.32845E+00       0.28803E-01       0.41007E+00       0.21727E+01       0.61755E+00       0.28775E+01
      0      1      -0.17084E+00       0.71225E-01       0.20008E+01       0.92871E+01      -0.19014E+01      -0.95055E+01
      0      1      -0.10874E+00       0.53323E-01       0.14663E+01       0.67968E+01      -0.47839E+00      -0.19269E+01
      0      1      -0.39832E+00       0.30070E-01      -0.90886E+00      -0.42315E+01      -0.13836E+01      -0.58351E+01
      0      1       0.23946E+00      -0.11195E-01       0.47743E+00       0.23430E+01      -0.21822E+00      -0.28598E+00
      0      1      -0.26985E+00       0.45617E-01       0.12939E+01       0.72166E+01       0.60196E+00       0.21874E+01
      0      1       0.40288E-01       0.40327E-02      -0.15339E+01      -0.79052E+01      -0.34414E-02       0.66005E+00
      0      1       0.12117E+00      -0.24380E-01      -0.77267E-01       0.11881E+00      -0.29542E+00      -0.15456E+01
      0      1       0.16250E+00       0.29628E-01       0.52524E+00       0.23071E+01      -0.22835E+00      -0.13431E+01
      0      1      -0.18612E-02      -0.12439E-02       0.72944E+00       0.34702E+01      -0.10460E+00      -0.84318E+00
      0      1       0.38204E+00       0.24949E-01       0.15627E+00       0.30640E+00      -0.54378E+00      -0.25236E+01
      0      1      -0.18140E+00       0.19012E-01       0.10903E+01       0.52729E+01      -0.62853E+00      -0.27199E+01
      0      1      -0.73482E-01       0.11747E-01       0.48941E+00       0.30205E+01      -0.17587E+01      -0.90322E+01
      0      1       0.22800E+00      -0.61417E-01      -0.10356E+01      -0.43648E+01      -0.64881E+00      -0.40004E+01
      0      1       0.53437E+00      -0.68455E-01      -0.56805E+00      -0.14195E+01      -0.66657E+00      -0.33866E+01
      0      1      -0.57427E-01       0.26850E-01       0.58702E+00       0.30094E+01      -0.10015E+01      -0.63713E+01
      0      1       0.46752E+00       0.44690E-01       0.94103E+00       0.31023E+01      -0.13701E+01      -0.70131E+01
      0      1       0.43327E+00       0.10112E-01      -0.50376E+00      -0.20272E+01      -0.96473E+00      -0.50796E+01
      0      1       0.41828E+00      -0.50352E-01      -0.10529E-01       0.73414E-01       0.78933E+00       0.41997E+01
      0      1      -0.27157E+00      -0.38984E-01       0.17342E+00       0.10823E+01       0.13525E+01       0.53752E+01
      0      1       0.20682E+00       0.17065E-01       0.72503E+00       0.29371E+01      -0.26134E+00      -0.26180E+01
      0      1      -0.21193E-01       0.50328E-02       0.60858E+00       0.43197E+01      -0.55419E-02       0.15141E+00
      0      1      -0.17152E+00       0.34036E-01       0.13486E+01       0.70299E+01       0.13886E+00      -0.12791E+00
      0      1      -0.42757E+00       0.50788E-01       0.26051E+00       0.21402E+01       0.17403E+00      -0.28367E+00
      0      1      -0.28163E+00       0.23047E-01       0.58549E+00       0.23998E+01      -0.39906E+00      -0.38502E+01
      0      1      -0.31552E+00      -0.22801E-01      -0.13914E+01      -0.65789E+01       0.18282E+01       0.80317E+01
      0      1      -0.15534E-01      -0.76456E-02      -0.55734E+00      -0.34387E+01       0.99936E+00       0.33380E+01
      0      1      -0.64382E+00       0.13029E-02       0.56948E-01      -0.44351E+00       0.83774E+00       0.22181E+01
      0      1      -0.65990E-01       0.34487E-01      -0.10127E+00      -0.62913E+00      -0.10310E+00      -0.92760E+00
      0      1       0.56519E+00      -0.45640E-01       0.21028E-02       0.17696E+00      -0.20356E+00      -0.84546E+00
      0      1       0.18388E+00      -0.68205E-01      -0.45059E+00      -0.52789E+00       0.12256E+01       0.66686E+01
      0      1       0.32344E+00      -0.66390E-02       0.76917E-01       0.32674E+00       0.72097E+00       0.29020E+01
      0      1      -0.69515E-01       0.21749E-01       0.83622E+00       0.37463E+01      -0.91035E+00      -0.55466E+01
      0      1      -0.14426E+00       0.28408E-01      -0.29872E+00      -0.33843E+00       0.20753E+00       0.78779E+00
      0      1       0.27554E+00      -0.56464E-01      -0.12307E+01      -0.47246E+01       0.78946E+00       0.34506E+01
      0      1       0.24859E+00      -0.31015E-01       0.20006E+00       0.22240E+01       0.49114E+00       0.22203E+01
      0      1       0.39389E+00      -0.11837E-01      -0.22785E+00      -0.84204E+00      -0.71357E-01      -0.12363E+01
      0      1       0.12193E+00       0.41379E-01       0.92611E+00       0.38690E+01       0.45477E+00       0.14342E+01
      0      1       0.18559E-02       0.30539E-01       0.94359E+00       0.35587E+01      -0.96697E+00      -0.45412E+01
      0      1       0.30641E+00       0.44874E-02       0.15654E+00       0.28254E+00       0.93643E+00       0.45130E+01
      0      1       0.62846E-01       0.37089E-01       0.13489E+01       0.59682E+01       0.15499E+01       0.73705E+01
      0      1      -0.27998E+00       0.64921E-01       0.99268E+00       0.47243E+01       0.86901E+00       0.34090E+01
      0      1       0.32585E+00      -0.69961E-02       0.20751E+01       0.84423E+01      -0.55327E+00      -0.28337E+01
      0      1      -0.74960E-01      -0.40692E-01       0.47030E+00       0.24738E+01       0.16612E+00      -0.11289E+01
      0      1      -0.86487E-01      -0.30683E-02       0.25977E+00       0.23880E+01      -0.16782E+01      -0.89201E+01
      0      1       0.25994E+00      -0.50969E-02       0.45072E+00       0.14259E+01       0.87944E+00       0.35493E+01
      0      1       0.37301E+00      -0.67560E-01      -0.12953E+01      -0.31980E+01      -0.12704E+00      -0.66999E+00
      0      1      -0.59357E+00       0.67387E-01      -0.17449E+00      -0.30574E+00       0.53028E+00       0.68712E+00
      0      1       0.21100E+00       0.34887E-02       0.55907E+00       0.27675E+01       0.67697E+00       0.29967E+01
      0      1       0.28813E+00      -0.40860E-01      -0.53235E-01       0.97002E+00      -0.37858E+00      -0.20313E+01
      0      1       0.58296E-01      -0.35420E-02       0.47565E+00       0.30256E+01       0.61623E+00       0.24459E+01
      0      1       0.11999E+00      -0.14156E-01      -0.39370E+00      -0.21989E+01      -0.64016E+00      -0.32515E+01
      0      1      -0.30898E+00       0.46869E-01       0.87982E+00       0.46928E+01      -0.32675E+00      -0.13375E+01
      0      1       0.49132E+00      -0.52444E-01      -0.53138E+00      -0.15430E+01       0.24834E+00       0.41202E+00
      0      1      -0.13648E+00       0.48478E-01       0.89587E+00       0.38606E+01       0.30305E+00       0.17964E+01
      0      1       0.85317E-01       0.25900E-01      -0.88547E-01       0.43219E-01      -0.92750E+00      -0.47950E+01
      0      1      -0.15650E+00       0.32165E-01      -0.14924E+01      -0.65362E+01       0.29012E+00       0.67308E+00
      0      1       0.31608E+00       0.22389E-01      -0.26779E+00      -0.54278E+00      -0.44130E+00      -0.21197E+01
      0      1      -0.26802E+00       0.47483E-01      -0.59198E-01      -0.66961E+00       0.14907E+00       0.93268E+00
      0      1      -0.84668E-02      -0.27162E-02       0.39675E+00       0.23452E+01      -0.51647E+00      -0.21229E+01
      0      1      -0.22647E+00       0.60097E-01       0.20219E+00       0.47101E+00      -0.42797E+00      -0.31045E+01
      0      1      -0.83377E-02       0.88132E-02       0.25615E+00       0.13268E+01       0.13888E+01       0.59481E+01
      0      1       0.52991E-01      -0.55975E-01       0.89318E+00       0.57524E+01      -0.22177E-01      -0.48845E-01
      0      1      -0.30162E+00      -0.26156E-01      -0.79333E+00      -0.34803E+01      -0.92676E+00      -0.34133E+01
      0      1       0.34696E+00      -0.15951E-01      -0.14579E+00      -0.92999E+00      -0.84599E+00      -0.38024E+01
      0      1       0.94613E-01      -0.44164E-01       0.28740E+00       0.36510E+01      -0.12885E+01      -0.74187E+01
      0      1      -0.45665E-01       0.24356E-01      -0.57410E+00      -0.29109E+01      -0.16732E+01      -0.77039E+01
      0      1      -0.35942E+00       0.40436E-01       0.69692E+00       0.25983E+01       0.96175E+00       0.30614E+01
      0      1      -0.50102E+00       0.10081E+00       0.30011E+01       0.14261E+02      -0.84430E+00      -0.60881E+01
      0      1      -0.51505E+00       0.15812E-01       0.24502E+01       0.11996E+02      -0.14443E+01      -0.60107E+01
      0      1      -0.49578E-01       0.10317E-01      -0.61788E-01      -0.21527E+00      -0.60275E+00      -0.25886E+01
      0      1       0.26718E+00       0.12873E-01       0.11511E+01       0.58525E+01       0.10084E+01       0.53407E+01
      0      1       0.29232E+00       0.26122E-01      -0.12146E+01      -0.41406E+01       0.34846E-01       0.13142E+00
      0      1       0.35734E+00      -0.12251E-01       0.17404E+00       0.11637E+01      -0.53267E+00      -0.30716E+01
      0      1       0.20410E-02      -0.15413E-01       0.86662E+00       0.42134E+01      -0.14583E+00      -0.19630E+01
      0      1       0.10318E+00       0.20345E-01       0.33251E+00       0.23872E+01      -0.10995E+00      -0.10751E+01
      0      1       0.35871E+00       0.90757E-02       0.43402E+00       0.23504E+01      -0.62260E+00      -0.33191E+01
      0      1       0.88600E-01       0.27106E-01       0.79989E+00       0.36082E+01       0.25926E+00       0.12330E+01
      0      1       0.21940E+00       0.91676E-04      -0.12670E+01      -0.56065E+01       0.48064E+00       0.16708E+01
      0      1       0.21332E+00       0.35504E-01       0.97602E+00       0.50365E+01       0.92635E+00       0.43632E+01
      0      1       0.25712E+00      -0.37336E-01      -0.43544E+00      -0.10219E+01       0.42004E-02       0.46467E+00
      0      1      -0.13559E+00       0.58214E-01       0.34629E+00       0.18420E+01       0.79961E+00       0.44997E+01
      0      1       0.62846E+00      -0.47589E-01      -0.64333E+00      -0.29184E+01       0.51276E+00       0.20354E+01
      0      1      -0.47321E+00       0.59454E-01       0.18677E+00       0.26151E+00       0.28473E+00       0.16150E+00
      0      1       0.85055E-01      -0.15105E-01       0.70018E+00       0.44281E+01       0.10846E+01       0.49704E+01
      0      1      -0.60912E-01       0.12447E-01       0.48684E+00       0.39110E+01       0.10194E+01       0.50443E+01
      0      1      -0.14953E+00      -0.47660E-02       0.35613E+00       0.22348E+01       0.10940E-01       0.15928E+01
      0      1      -0.21253E+00       0.42816E-01       0.17663E+01       0.86522E+01      -0.61621E-01      -0.19354E+01
      0      1      -0.37058E+00       0.53268E-01      -0.76277E+00      -0.39973E+01      -0.10135E+01      -0.64473E+01
      0      1      -0.46711E+00      -0.21583E-01       0.16537E+01       0.89632E+01      -0.32861E+00      -0.78588E+00
      0      1      -0.54200E+00       0.33550E-01      -0.66693E+00      -0.31947E+01       0.12151E+01       0.43252E+01
      0      1      -0.32157E+00       0.16825E-01      -0.11309E+01      -0.51109E+01      -0.78735E-01       0.16401E+01
      0      1      -0.69960E+00       0.44071E-01      -0.13506E+01      -0.63542E+01      -0.19137E+01      -0.80933E+01
      0      1       0.33204E+00      -0.40235E-02      -0.13786E+00      -0.33249E+00      -0.10524E+01      -0.52938E+01
      0      1       0.12489E+00      -0.65999E-01      -0.12741E+01      -0.51453E+01      -0.33091E+00      -0.19285E+01
      0      1      -0.17368E+00       0.22517E-01       0.15287E+01       0.73612E+01      -0.17325E+01      -0.93044E+01
      0      1       0.19468E+00      -0.14995E-01      -0.40793E+00      -0.73982E+00       0.18387E+01       0.90927E+01
      0      1       0.49554E+00      -0.41790E-01      -0.34233E+00      -0.16479E+01       0.11290E+01       0.52243E+01
      0      1       0.48878E+00      -0.17097E-01      -0.14870E+00      -0.77875E+00       0.15364E+00       0.89987E+00
      0      1       0.58208E+00      -0.30621E-01      -0.81089E+00      -0.28434E+01      -0.24791E+00      -0.13431E+01
      0      1       0.26421E+00       0.72942E-01       0.69992E+00       0.31443E+01       0.43541E+00       0.32522E+01
      0      1       0.11787E+00       0.22677E-01       0.76011E+00       0.26223E+01      -0.94572E+00      -0.49866E+01
      0      1       0.27879E-01       0.62085E-01       0.12634E+01       0.47881E+01      -0.48461E-01       0.52380E+00
      0      1       0.44212E+00      -0.36853E-01       0.10367E+01       0.45503E+01      -0.21023E+00      -0.12476E+01
      0      1       0.50036E+00      -0.22232E-01       0.42096E+00       0.25679E+01       0.14069E+01       0.66984E+01
      0      1       0.34055E+00      -0.30164E-01       0.34344E+00       0.24438E+01       0.27503E+00      -0.21518E-01
      0      1       0.26284E+00      -0.42053E-01      -0.18543E-01      -0.22500E+00       0.51606E+00       0.99823E+00
      0      1       0.39488E+00      -0.50452E-01      -0.10754E+01      -0.55525E+01      -0.59117E+00      -0.38875E+01
      0      1       0.39980E+00      -0.22363E-01      -0.10129E+01      -0.47605E+01      -0.13231E+01      -0.58751E+01
      0      1      -0.50959E+00       0.73322E-01       0.46584E-01      -0.11137E+01      -0.20223E+01      -0.97458E+01
      0      1      -0.39043E+00       0.28491E-01       0.10478E+01       0.42594E+01       0.10530E+01       0.33410E+01
      0      1      -0.47447E+00       0.30686E-01      -0.12337E+01      -0.64532E+01       0.98970E+00       0.33638E+01
      0      1      -0.19019E+00       0.53986E-01       0.19654E+00       0.11898E+01      -0.61817E+00      -0.37426E+01
      0      1       0.51289E+00      -0.67614E-01      -0.65456E+00      -0.22658E+01       0.50327E+00       0.14879E+01
      0      1       0.29651E+00      -0.65814E-01       0.39412E+00       0.28654E+01       0.13206E+00       0.10201E+01
      0      1       0.37832E+00      -0.26745E-01       0.15353E+00       0.69540E+00      -0.22103E-01       0.30463E+00
      0      1       0.40748E+00      -0.25258E-01       0.34831E+00       0.15665E+01      -0.85279E+00      -0.39217E+01
      0      1       0.94585E-01       0.22534E-01      -0.57541E+00      -0.23594E+01       0.47663E+00       0.28837E+01
      0      1       0.52002E+00      -0.28449E-01       0.26550E+00       0.70225E+00      -0.73461E+00      -0.45832E+01
      0      1       0.64009E+00      -0.68257E-01       0.62611E+00       0.25344E+01       0.10572E+01       0.48048E+01
      0      1       0.35569E-01       0.46831E-01       0.83843E+00       0.40708E+01       0.80638E+00       0.35122E+01
      0      1       0.36120E+00      -0.16241E-01       0.78720E+00       0.44242E+01      -0.22052E+00      -0.20976E+01
      0      1      -0.84230E-01       0.34298E-01       0.31415E+00       0.11190E+01      -0.69987E+00      -0.46023E+01
      0      1       0.40595E+00       0.11421E-02      -0.41211E+00      -0.13947E+01      -0.12556E+01      -0.68438E+01
      0      1      -0.21346E-01       0.31382E-01      -0.13000E+00       0.25920E+00      -0.53567E+00      -0.30469E+01
      0      1      -0.30835E-02      -0.64048E-01      -0.15453E+01      -0.71405E+01       0.47432E+00       0.32824E+01
      0      1      -0.97896E-01      -0.50384E-01       0.57233E+00       0.38606E+01       0.14279E+01       0.66233E+01
      0      1       0.37004E+00      -0.33907E-01      -0.17209E+01      -0.67029E+01       0.13413E+01       0.55293E+01
      0      1       0.26569E+00       0.45157E-01      -0.25604E+00      -0.20924E+01       0.63997E+00       0.22201E+01
      0      1      -0.25217E+00       0.20013E-01       0.54575E+00       0.17154E+01       0.12734E+01       0.55112E+01
      0      1      -0.20781E-01      -0.16844E-01       0.15759E+00       0.21354E+01      -0.16701E+01      -0.75259E+01
      0      1      -0.21298E+00      -0.63047E-02      -0.15632E+01      -0.78143E+01       0.14333E+01       0.58391E+01
      0      1      -0.28779E+00       0.19751E-01       0.16893E+01       0.87108E+01       0.11594E+01       0.38127E+01
      0      1       0.31160E+00      -0.26982E-01      -0.46901E-01      -0.53873E+00       0.57926E-01      -0.30000E+00
      0      1       0.31910E+00      -0.43847E-02      -0.13075E+01      -0.57353E+01       0.96534E+00       0.42701E+01
      0      1       0.17555E+00       0.32629E-01      -0.10560E+01      -0.53417E+01       0.29080E+00       0.13426E+01
      0      1      -0.13667E+00       0.33156E-01       0.12044E+01       0.51537E+01       0.28323E+00       0.17650E+01
      0      1       0.24891E+00      -0.38400E-01      -0.66152E+00      -0.17112E+01      -0.56224E+00      -0.25337E+01
      0      1       0.30057E+00      -0.16028E-01      -0.40534E+00      -0.17783E+01       0.13476E+00       0.98250E+00
      0      1       0.15655E+00      -0.41300E-01      -0.85987E+00      -0.30900E+01      -0.16850E+00      -0.35713E+00
      0      1       0.24951E+00      -0.51057E-02       0.63199E+00       0.26408E+01      -0.14022E+01      -0.74076E+01
      0      1       0.18666E-01      -0.31420E-01       0.14278E+01       0.66344E+01      -0.67460E+00      -0.45871E+01
      0      1       0.26605E+00      -0.34726E-01       0.67338E+00       0.42403E+01      -0.82083E+00      -0.49396E+01
      0      1       0.72389E+00      -0.65229E-01      -0.61981E+00      -0.25629E+01       0.10302E+00      -0.26233E+00
      0      1       0.12854E+00      -0.30634E-01      -0.59319E+00      -0.14989E+01      -0.12768E+00      -0.39457E+00
      0      1       0.28658E-01       0.29006E-01       0.46442E+00       0.21609E+01       0.60958E+00       0.28594E+01
      0      1      -0.17471E+00       0.41395E-01       0.41817E+00       0.25227E+01      -0.15843E+01      -0.68704E+01
      0      1       0.42008E+00      -0.41074E-01      -0.12897E+00      -0.14268E+01      -0.98613E+00      -0.54911E+01
      0      1       0.14569E+00       0.14224E-01       0.12462E+00      -0.64177E+00      -0.51241E+00      -0.19027E+01
      0      1       0.31918E+00      -0.38387E-01      -0.16199E+01      -0.53609E+01       0.35794E+00       0.30641E+01
      0      1      -0.69090E-01       0.36113E-01      -0.13568E+01      -0.69428E+01       0.11080E+01       0.46846E+01
      0      1       0.19639E+00       0.13596E-01       0.51937E+00       0.14321E+01      -0.13045E+01      -0.64020E+01
      0      1      -0.33248E+00       0.68815E-01       0.96456E+00       0.38406E+01      -0.35697E+00       0.16872E+00
      0      1      -0.55903E+00      -0.17446E-01      -0.61546E+00      -0.23950E+01       0.20439E+01       0.84938E+01
      0      1       0.64776E-01       0.21912E-01       0.21961E+00       0.75158E+00      -0.41890E+00      -0.25035E+01
      0      1       0.23397E-01       0.64294E-01      -0.11170E+00      -0.11451E+01      -0.14990E+01      -0.74268E+01
      0      1       0.77768E+00      -0.59554E-01      -0.84053E+00      -0.30351E+01       0.97909E+00       0.47477E+01
      0      1       0.38071E+00      -0.51808E-01      -0.26877E+00      -0.61464E+00       0.43818E+00       0.14624E+01
      0      1       0.19956E+00      -0.13451E-01      -0.16760E+01      -0.62185E+01      -0.37687E+00      -0.21747E+01
      0      1       0.29277E+00       0.82049E-03       0.83394E+00       0.33752E+01       0.16897E+00      -0.12859E+00
      0      1       0.28181E+00      -0.43146E-01       0.11440E+00       0.59626E+00      -0.26360E-01      -0.12244E+01
      0      1       0.15783E+00       0.31325E-01       0.44646E+00       0.19918E+01      -0.46608E+00      -0.29937E+01
      0      1       0.72938E-01      -0.10384E-01       0.12370E+01       0.63424E+01       0.47228E-01      -0.31492E+00
      0      1       0.60625E+00      -0.63496E-01      -0.44300E+00      -0.12594E+01       0.83042E+00       0.41244E+01
      0      1      -0.79997E-01       0.24489E-01       0.50324E+00       0.29581E+01      -0.94740E+00      -0.47652E+01
      0      1       0.28523E+00      -0.36175E-01       0.51863E-01       0.40052E+00       0.10430E+01       0.45870E+01
      0      1      -0.75793E-01      -0.23909E-02      -0.24491E+00       0.11141E-01      -0.38930E+00      -0.20260E+01
      0      1      -0.20077E+00       0.29396E-01      -0.80477E+00      -0.45449E+01      -0.11888E+01      -0.57806E+01
      0      1       0.88034E-01      -0.42563E-01      -0.20118E+00       0.71537E+00       0.10590E+01       0.50398E+01
      0      1       0.30257E-01       0.18245E-01       0.43895E+00       0.36347E+01       0.69116E+00       0.29551E+01
      0      1      -0.26449E+00       0.50759E-02       0.68409E+00       0.47946E+01      -0.13321E+01      -0.70249E+01
      0      1      -0.22527E-02       0.55641E-02      -0.13306E+01      -0.68070E+01       0.17749E+01       0.81869E+01
      0      1       0.85592E-01       0.14775E-02      -0.80132E+00      -0.32229E+01      -0.17662E+01      -0.81839E+01
      0      1      -0.66621E+00       0.29514E-01       0.24190E+01       0.11092E+02       0.13511E+01       0.53132E+01
