n_el  name       dist[m]     Energy[MeV/u] (W-Wtmp)/Wtmp,%   x_rms[cm]      y_rms[cm]      Xmax[cm]       Ymax[cm]     phi_rms[deg]   phi_max[deg]   DW/W[rel.u.]   4*exn_rms[cm*mrad]   exn99.0[cm*mrad]    exn_max[cm*mrad]   4*eyn_rms[cm*mrad]   eyn99.0[cm*mrad]    eyn_max[cm*mrad]   4*ezn_rms[keV/u*ns]  ezn99.0[keV/u*ns]    ezn_max[keV/u*ns]     Xc[cm]       X'c[mrad]        Yc[cm]       Y'c[mrad]        btgm          Zc[deg]          a_x        b_x[cm/mrad]       a_y        b_y[cm/mrad]       a_z        b_z[deg/(%ofD_W/W)]  #of_part_lost  #of_part_left 
  10  drift  0.259270E+01   0.911691E+01   0.188005E-01   0.884020E+00   0.309401E+00   0.284203E+01   0.120345E+01   0.146338E+02   0.819922E+02   0.465954E-02      0.111308E+01        0.427378E+01        0.119047E+02        0.466106E+00        0.103292E+01        0.223094E+01        0.572268E+02        0.174211E+03        0.494917E+03     0.463200E-02   0.206739E+00   0.178063E-02  -0.810876E-02   0.140239E+00   0.166045E+00   0.655788E+01   0.393845E+00   0.579891E+00   0.115209E+00   0.472158E+00      0.347309E+02     0.000000E+00    0.100010E+05
  11  bmag   0.298540E+01   0.911691E+01   0.188011E-01   0.398059E+00   0.224220E+00   0.142506E+01   0.845703E+00   0.143695E+02   0.811220E+02   0.465955E-02      0.796082E+00        0.297676E+01        0.985682E+01        0.466099E+00        0.103192E+01        0.224330E+01        0.534377E+02        0.155954E+03        0.448143E+03     0.991989E-02   0.166483E+00   0.117253E-02  -0.154847E-01   0.140239E+00   0.194530E+00   0.371662E+01   0.111651E+00   0.334898E+00   0.605062E-01   0.593555E+00      0.358622E+02     0.000000E+00    0.100010E+05
  12  drift  0.328540E+01   0.911691E+01   0.188011E-01   0.106957E+00   0.217541E+00   0.755453E+00   0.854481E+00   0.147300E+02   0.839187E+02   0.465955E-02      0.796082E+00        0.297676E+01        0.985682E+01        0.466099E+00        0.103192E+01        0.224330E+01        0.534458E+02        0.156992E+03        0.448548E+03     0.149144E-01   0.166483E+00   0.707986E-03  -0.154847E-01   0.140239E+00   0.199473E+00  -0.263603E+00   0.806101E-02  -0.216528E+00   0.569551E-01   0.648515E+00      0.376782E+02     0.000000E+00    0.100010E+05
  13  mtrx2  0.328540E+01   0.911691E+01   0.188011E-01   0.106957E+00   0.217541E+00   0.755453E+00   0.854481E+00   0.147300E+02   0.839187E+02   0.465955E-02      0.796082E+00        0.297676E+01        0.985682E+01        0.466099E+00        0.103192E+01        0.224330E+01        0.534458E+02        0.156992E+03        0.448548E+03     0.149144E-01   0.166483E+00   0.707986E-03  -0.154847E-01   0.140239E+00   0.199473E+00  -0.263603E+00   0.806101E-02  -0.216528E+00   0.569551E-01   0.648515E+00      0.376782E+02     0.000000E+00    0.100010E+05
  14  slit   0.328540E+01   0.911724E+01   0.223461E-01   0.103706E+00   0.217444E+00   0.497309E+00   0.854481E+00   0.146472E+02   0.839187E+02   0.460694E-02      0.770189E+00        0.278914E+01        0.487612E+01        0.465910E+00        0.103524E+01        0.224565E+01        0.528448E+02        0.152692E+03        0.451750E+03     0.136142E-01   0.727034E-01   0.781534E-03  -0.165001E-01   0.140239E+00   0.118604E+00  -0.235992E+00   0.783313E-02  -0.215446E+00   0.569272E-01   0.636028E+00      0.376798E+02     0.240000E+02    0.997700E+04
  15  drift  0.358540E+01   0.911724E+01   0.223461E-01   0.443547E+00   0.267878E+00   0.171701E+01   0.116746E+01   0.150199E+02   0.867155E+02   0.460694E-02      0.770189E+00        0.278914E+01        0.487612E+01        0.465910E+00        0.103524E+01        0.224565E+01        0.528523E+02        0.152840E+03        0.452189E+03     0.157953E-01   0.727034E-01   0.286531E-03  -0.165001E-01   0.140239E+00   0.118085E+00  -0.427917E+01   0.143288E+00  -0.766896E+00   0.863975E-01   0.690284E+00      0.396160E+02     0.000000E+00    0.997700E+04
  16  bmag   0.397810E+01   0.911724E+01   0.223467E-01   0.923394E+00   0.381311E+00   0.314623E+01   0.163710E+01   0.164808E+02   0.980058E+02   0.460694E-02      0.110239E+01        0.422509E+01        0.732251E+01        0.465876E+00        0.103707E+01        0.223506E+01        0.569721E+02        0.169188E+03        0.509602E+03     0.206590E-01   0.614440E-01  -0.360361E-03  -0.150076E-01   0.140239E+00   0.180350E+00  -0.684373E+01   0.433877E+00  -0.764166E+00   0.175071E+00   0.727922E+00      0.442478E+02     0.000000E+00    0.997700E+04
  17  drift  0.422810E+01   0.911724E+01   0.223467E-01   0.128862E+01   0.426411E+00   0.420439E+01   0.176829E+01   0.168183E+02   0.100324E+03   0.460694E-02      0.110239E+01        0.422509E+01        0.732251E+01        0.465876E+00        0.103707E+01        0.223506E+01        0.569737E+02        0.169234E+03        0.509741E+03     0.221951E-01   0.614440E-01  -0.735550E-03  -0.150076E-01   0.140239E+00   0.182737E+00  -0.960008E+01   0.844972E+00  -0.990352E+00   0.218934E+00   0.770118E+00      0.460773E+02     0.000000E+00    0.997700E+04
  18  bmag   0.462080E+01   0.911724E+01   0.223473E-01   0.195519E+01   0.439505E+00   0.613831E+01   0.168531E+01   0.161945E+02   0.884364E+02   0.460694E-02      0.464160E+00        0.116343E+01        0.293794E+01        0.465837E+00        0.103535E+01        0.223136E+01        0.506772E+02        0.139859E+03        0.380051E+03     0.163056E-01   0.126482E+00  -0.121147E-02  -0.119644E-01   0.140239E+00   0.127548E+00  -0.319637E+02   0.461996E+01  -0.264035E+00   0.232606E+00   0.931099E+00      0.480308E+02     0.000000E+00    0.997700E+04
  19  drift  0.482080E+01   0.911724E+01   0.223473E-01   0.222575E+01   0.451068E+00   0.696456E+01   0.164378E+01   0.165030E+02   0.903001E+02   0.460694E-02      0.464160E+00        0.116343E+01        0.293794E+01        0.465837E+00        0.103535E+01        0.223136E+01        0.506838E+02        0.139973E+03        0.380362E+03     0.188353E-01   0.126482E+00  -0.145076E-02  -0.119644E-01   0.140239E+00   0.125942E+00  -0.363909E+02   0.598705E+01  -0.356011E+00   0.245007E+00   0.968637E+00      0.498719E+02     0.000000E+00    0.997700E+04
  20  quad   0.512080E+01   0.911724E+01   0.223473E-01   0.191019E+01   0.629098E+00   0.594697E+01   0.215437E+01   0.169949E+02   0.932129E+02   0.460694E-02      0.546800E+00        0.191052E+01        0.575457E+01        0.468054E+00        0.103948E+01        0.217011E+01        0.506998E+02        0.140147E+03        0.380835E+03     0.164751E-01  -0.275913E+00  -0.234068E-02  -0.505031E-01   0.140239E+00   0.146198E+00   0.655781E+02   0.374329E+01  -0.891487E+01   0.474318E+00   0.102675E+01      0.528723E+02     0.000000E+00    0.997700E+04
  21  drift  0.527080E+01   0.911724E+01   0.223473E-01   0.140825E+01   0.806704E+00   0.436060E+01   0.273272E+01   0.172958E+02   0.950500E+02   0.460694E-02      0.546800E+00        0.191052E+01        0.575457E+01        0.468054E+00        0.103948E+01        0.217011E+01        0.507325E+02        0.140407E+03        0.381541E+03     0.123364E-01  -0.275913E+00  -0.309822E-02  -0.505031E-01   0.140239E+00   0.221127E+00   0.483413E+02   0.203450E+01  -0.114598E+02   0.779938E+00   0.106060E+01      0.547262E+02     0.000000E+00    0.997700E+04
  22  quad   0.557080E+01   0.911724E+01   0.223473E-01   0.809659E+00   0.854619E+00   0.244703E+01   0.284558E+01   0.178257E+02   0.981075E+02   0.460694E-02      0.511673E+00        0.160044E+01        0.472107E+01        0.464091E+00        0.104302E+01        0.238676E+01        0.507618E+02        0.141090E+03        0.382357E+03     0.768598E-02  -0.526123E-01  -0.341683E-02   0.305102E-01   0.140239E+00   0.261493E+00   0.779576E+01   0.718686E+00   0.913562E+01   0.882816E+00   0.112003E+01      0.580975E+02     0.000000E+00    0.997700E+04
  23  drift  0.657080E+01   0.911724E+01   0.223473E-01   0.131900E+00   0.101278E+00   0.802468E+00   0.404254E+00   0.195419E+02   0.107191E+03   0.460694E-02      0.511673E+00        0.160044E+01        0.472107E+01        0.464091E+00        0.104302E+01        0.238676E+01        0.507772E+02        0.141134E+03        0.382478E+03     0.242475E-02  -0.526123E-01  -0.365806E-03   0.305102E-01   0.140239E+00   0.239557E+00  -0.799632E+00   0.190731E-01  -0.431433E+00   0.123981E-01   0.130684E+01      0.698017E+02     0.000000E+00    0.997700E+04
  24  slit   0.657080E+01   0.911791E+01   0.297219E-01   0.124926E+00   0.101278E+00   0.498906E+00   0.404254E+00   0.192547E+02   0.107191E+03   0.450845E-02      0.485408E+00        0.137549E+01        0.217986E+01        0.464040E+00        0.103820E+01        0.239217E+01        0.497069E+02        0.135632E+03        0.386415E+03     0.102182E-02  -0.112333E+00  -0.344525E-03   0.300381E-01   0.140239E+00  -0.230049E-01  -0.745182E+00   0.180354E-01  -0.428771E+00   0.123994E-01   0.127562E+01      0.692240E+02     0.560000E+02    0.992100E+04
  25  scrch  0.657080E+01   0.911791E+01   0.297219E-01   0.124926E+00   0.101278E+00   0.498906E+00   0.404254E+00   0.192547E+02   0.107191E+03   0.450845E-02      0.485408E+00        0.137549E+01        0.217986E+01        0.464040E+00        0.103820E+01        0.239217E+01        0.497069E+02        0.135632E+03        0.386415E+03     0.102182E-02  -0.112333E+00  -0.344525E-03   0.300381E-01   0.140239E+00  -0.230049E-01  -0.745182E+00   0.180354E-01  -0.428771E+00   0.123994E-01   0.127562E+01      0.692240E+02     0.560000E+02    0.992100E+04
  26  drift  0.675080E+01   0.911791E+01   0.297219E-01   0.250993E+00   0.220490E+00   0.101429E+01   0.974376E+00   0.195643E+02   0.108826E+03   0.450845E-02      0.485408E+00        0.137549E+01        0.217986E+01        0.464040E+00        0.103820E+01        0.239217E+01        0.497095E+02        0.135258E+03        0.386453E+03    -0.100017E-02  -0.112333E+00   0.196160E-03   0.300381E-01   0.140239E+00  -0.335168E-01  -0.229743E+01   0.728024E-01  -0.214733E+01   0.587693E-01   0.130847E+01      0.714644E+02     0.000000E+00    0.992100E+04
  27  drift  0.715080E+01   0.911791E+01   0.297219E-01   0.584324E+00   0.563110E+00   0.217227E+01   0.224131E+01   0.202625E+02   0.112460E+03   0.450845E-02      0.485408E+00        0.137549E+01        0.217986E+01        0.464040E+00        0.103820E+01        0.239217E+01        0.497155E+02        0.135288E+03        0.386537E+03    -0.549348E-02  -0.112333E+00   0.139768E-02   0.300381E-01   0.140239E+00  -0.568765E-01  -0.574687E+01   0.394574E+00  -0.596637E+01   0.383317E+00   0.138145E+01      0.766466E+02     0.000000E+00    0.992100E+04
  28  drift  0.729580E+01   0.911791E+01   0.297219E-01   0.708052E+00   0.690528E+00   0.259204E+01   0.270058E+01   0.205188E+02   0.113777E+03   0.450845E-02      0.485408E+00        0.137549E+01        0.217986E+01        0.464040E+00        0.103820E+01        0.239217E+01        0.497178E+02        0.135298E+03        0.386567E+03    -0.712231E-02  -0.112333E+00   0.183324E-02   0.300381E-01   0.140239E+00  -0.653444E-01  -0.699729E+01   0.579365E+00  -0.735076E+01   0.576416E+00   0.140790E+01      0.785944E+02     0.000000E+00    0.992100E+04
  29  quad   0.754580E+01   0.912046E+01   0.577517E-01   0.102847E+01   0.693216E+00   0.298339E+01   0.264686E+01   0.198814E+02   0.813774E+02   0.422926E-02      0.417598E+00        0.922591E+00        0.187900E+01        0.459456E+00        0.103099E+01        0.257105E+01        0.465940E+02        0.133759E+03        0.281005E+03     0.431859E-03  -0.798672E-02   0.300592E-02  -0.283951E-01   0.140239E+00  -0.125654E+01  -0.365353E+02   0.142085E+01   0.719765E+01   0.586707E+00   0.134357E+01      0.787341E+02     0.281000E+03    0.964000E+04
  30  drift  0.764580E+01   0.912284E+01   0.837736E-01   0.114980E+01   0.602636E+00   0.298381E+01   0.228912E+01   0.193140E+02   0.819397E+02   0.402364E-02      0.372189E+00        0.749147E+00        0.165010E+01        0.454235E+00        0.103392E+01        0.257194E+01        0.441904E+02        0.133650E+03        0.301692E+03    -0.180802E-02  -0.511873E-01   0.354720E-02  -0.360335E-01   0.140239E+00  -0.233078E+01  -0.408081E+02   0.199255E+01   0.625357E+01   0.448494E+00   0.128994E+01      0.783459E+02     0.343000E+03    0.929700E+04
  31  quad   0.789580E+01   0.912457E+01   0.102775E+00   0.112757E+01   0.616296E+00   0.277180E+01   0.225515E+01   0.192160E+02   0.843179E+02   0.388813E-02      0.346893E+00        0.751490E+00        0.178501E+01        0.453418E+00        0.103425E+01        0.241083E+01        0.427497E+02        0.125670E+03        0.318151E+03    -0.234472E-02   0.216732E-01   0.295757E-02   0.587888E-01   0.140239E+00  -0.321381E+01   0.289089E+02   0.205599E+01  -0.761572E+01   0.469903E+00   0.127714E+01      0.801660E+02     0.305000E+03    0.899200E+04
  32  drift  0.799580E+01   0.912457E+01   0.102775E+00   0.969040E+00   0.716299E+00   0.238410E+01   0.258380E+01   0.193686E+02   0.853246E+02   0.388813E-02      0.346893E+00        0.751490E+00        0.178501E+01        0.453418E+00        0.103425E+01        0.241083E+01        0.427521E+02        0.125677E+03        0.318170E+03    -0.212799E-02   0.216732E-01   0.354546E-02   0.587888E-01   0.140239E+00  -0.324435E+01   0.248392E+02   0.151851E+01  -0.887128E+01   0.634773E+00   0.129335E+01      0.814399E+02     0.000000E+00    0.899200E+04
  33  quad   0.824580E+01   0.912457E+01   0.102775E+00   0.741569E+00   0.815971E+00   0.184070E+01   0.287032E+01   0.197372E+02   0.877353E+02   0.388813E-02      0.344484E+00        0.726459E+00        0.164730E+01        0.450906E+00        0.104224E+01        0.255452E+01        0.427545E+02        0.126002E+03        0.318186E+03    -0.198316E-02  -0.966806E-02   0.425534E-02  -0.383409E-02   0.140239E+00  -0.334742E+01   0.354226E+01   0.895493E+00   0.233269E+01   0.828306E+00   0.133235E+01      0.845646E+02     0.000000E+00    0.899200E+04
  34  drift  0.836080E+01   0.912457E+01   0.102775E+00   0.707899E+00   0.789626E+00   0.176594E+01   0.275251E+01   0.199046E+02   0.888220E+02   0.388813E-02      0.344484E+00        0.726459E+00        0.164730E+01        0.450906E+00        0.104224E+01        0.255452E+01        0.427547E+02        0.126002E+03        0.318186E+03    -0.209434E-02  -0.966806E-02   0.421124E-02  -0.383409E-02   0.140239E+00  -0.340088E+01   0.336828E+01   0.816022E+00   0.224326E+01   0.775683E+00   0.134997E+01      0.860052E+02     0.000000E+00    0.899200E+04
  35  drift  0.866080E+01   0.912472E+01   0.104489E+00   0.620479E+00   0.717706E+00   0.157092E+01   0.225321E+01   0.202567E+02   0.916568E+02   0.385798E-02      0.343927E+00        0.719613E+00        0.165049E+01        0.447150E+00        0.102730E+01        0.165961E+01        0.424225E+02        0.123980E+03        0.321192E+03    -0.249780E-02  -0.881977E-02   0.484953E-02  -0.690982E-02   0.140239E+00  -0.360936E+01   0.291408E+01   0.627936E+00   0.199520E+01   0.646202E+00   0.138681E+01      0.897720E+02     0.110000E+02    0.898100E+04
  36  drift  0.879080E+01   0.912472E+01   0.104489E+00   0.583187E+00   0.689050E+00   0.148641E+01   0.215843E+01   0.204471E+02   0.928852E+02   0.385798E-02      0.343927E+00        0.719613E+00        0.165049E+01        0.447150E+00        0.102730E+01        0.165961E+01        0.424226E+02        0.123980E+03        0.321192E+03    -0.261246E-02  -0.881977E-02   0.475970E-02  -0.690982E-02   0.140239E+00  -0.367084E+01   0.271758E+01   0.554724E+00   0.189500E+01   0.595629E+00   0.140657E+01      0.914676E+02     0.000000E+00    0.898100E+04
  37  drift  0.912080E+01   0.912472E+01   0.104489E+00   0.490135E+00   0.617887E+00   0.127749E+01   0.191783E+01   0.209346E+02   0.960035E+02   0.385798E-02      0.343927E+00        0.719613E+00        0.165049E+01        0.447150E+00        0.102730E+01        0.165961E+01        0.424231E+02        0.123980E+03        0.321192E+03    -0.290351E-02  -0.881977E-02   0.453168E-02  -0.690982E-02   0.140239E+00  -0.382691E+01   0.221875E+01   0.391826E+00   0.164064E+01   0.478953E+00   0.145673E+01      0.958794E+02     0.000000E+00    0.898100E+04
  38  drift  0.932080E+01   0.912473E+01   0.104557E+00   0.435370E+00   0.575861E+00   0.115697E+01   0.173938E+01   0.212337E+02   0.978934E+02   0.385764E-02      0.343941E+00        0.719693E+00        0.165067E+01        0.446951E+00        0.102680E+01        0.165880E+01        0.424141E+02        0.123983E+03        0.321200E+03    -0.308058E-02  -0.899254E-02   0.459130E-02  -0.772249E-02   0.140239E+00  -0.392220E+01   0.191656E+01   0.309144E+00   0.148550E+01   0.416202E+00   0.148753E+01      0.986601E+02     0.100000E+01    0.898000E+04
  39  cav    0.972080E+01   0.910580E+01  -0.124096E+00   0.341924E+00   0.440365E+00   0.100611E+01   0.116819E+01   0.165192E+02   0.775573E+02   0.619918E-02      0.338228E+00        0.692506E+00        0.154923E+01        0.386350E+00        0.802565E+00        0.144867E+01        0.359153E+02        0.912473E+02        0.527441E+03    -0.396556E-02  -0.444607E-01  -0.496281E-02  -0.487355E+00   0.140253E+00  -0.529654E+01   0.113241E+01   0.193920E+00   0.700773E+00   0.281591E+00  -0.280480E+01      0.793488E+02     0.393000E+03    0.858700E+04
  40  drift  0.992080E+01   0.910580E+01  -0.124096E+00   0.304042E+00   0.419615E+00   0.949538E+00   0.116239E+01   0.160375E+02   0.762579E+02   0.619918E-02      0.338228E+00        0.692506E+00        0.154923E+01        0.386350E+00        0.802565E+00        0.144867E+01        0.359197E+02        0.913142E+02        0.527828E+03    -0.485477E-02  -0.444607E-01  -0.147099E-01  -0.487355E+00   0.140253E+00  -0.519056E+01   0.897020E+00   0.153331E+00   0.594868E+00   0.255678E+00  -0.271205E+01      0.747792E+02     0.000000E+00    0.858700E+04
  41  drift  0.100208E+02   0.910580E+01  -0.124096E+00   0.286941E+00   0.410180E+00   0.921252E+00   0.115976E+01   0.157973E+02   0.756081E+02   0.619918E-02      0.338228E+00        0.692506E+00        0.154923E+01        0.386350E+00        0.802565E+00        0.144867E+01        0.359219E+02        0.913477E+02        0.528021E+03    -0.529938E-02  -0.444607E-01  -0.195834E-01  -0.487355E+00   0.140253E+00  -0.513758E+01   0.779324E+00   0.136568E+00   0.541916E+00   0.244310E+00  -0.266569E+01      0.725520E+02     0.000000E+00    0.858700E+04
  42  drift  0.101808E+02   0.910580E+01  -0.124096E+00   0.262900E+00   0.396534E+00   0.875993E+00   0.115555E+01   0.154142E+02   0.745685E+02   0.619918E-02      0.338228E+00        0.692506E+00        0.154923E+01        0.386350E+00        0.802565E+00        0.144867E+01        0.359255E+02        0.914012E+02        0.528331E+03    -0.601075E-02  -0.444607E-01  -0.273811E-01  -0.487355E+00   0.140253E+00  -0.505280E+01   0.591011E+00   0.114642E+00   0.457193E+00   0.228324E+00  -0.259152E+01      0.690687E+02     0.000000E+00    0.858700E+04
  43  drift  0.113618E+02   0.910580E+01  -0.124096E+00   0.289696E+00   0.365694E+00   0.107548E+01   0.131674E+01   0.126387E+02   0.668951E+02   0.619918E-02      0.338228E+00        0.692506E+00        0.154923E+01        0.386350E+00        0.802565E+00        0.144867E+01        0.359518E+02        0.912657E+02        0.530614E+03    -0.112616E-01  -0.444607E-01  -0.849377E-01  -0.487355E+00   0.140253E+00  -0.442701E+01  -0.798977E+00   0.139203E+00  -0.168171E+00   0.194191E+00  -0.204447E+01      0.464009E+02     0.000000E+00    0.858700E+04
  44  drift  0.141808E+02   0.910580E+01  -0.124096E+00   0.958845E+00   0.699154E+00   0.340752E+01   0.292620E+01   0.692700E+01   0.485788E+02   0.619918E-02      0.338228E+00        0.692506E+00        0.154923E+01        0.386350E+00        0.802565E+00        0.144867E+01        0.360165E+02        0.922026E+02        0.536062E+03    -0.237950E-01  -0.444607E-01  -0.222323E+00  -0.487355E+00   0.140253E+00  -0.293328E+01  -0.411682E+01   0.152497E+01  -0.166089E+01   0.709804E+00  -0.741881E+00      0.139133E+02     0.000000E+00    0.858700E+04
  45  quad   0.144808E+02   0.910570E+01  -0.125095E+00   0.852191E+00   0.883090E+00   0.259548E+01   0.296776E+01   0.646533E+01   0.466574E+02   0.619158E-02      0.340007E+00        0.681353E+00        0.152428E+01        0.383025E+00        0.785869E+00        0.132301E+01        0.358433E+02        0.902443E+02        0.540385E+03    -0.228187E-01   0.270217E+00  -0.278461E+00  -0.351939E+01   0.140253E+00  -0.279104E+01   0.128003E+02   0.119828E+01  -0.145746E+02   0.114224E+01  -0.600302E+00      0.121791E+02     0.180000E+02    0.856900E+04
  46  drift  0.145538E+02   0.910570E+01  -0.125095E+00   0.785754E+00   0.965362E+00   0.239011E+01   0.325256E+01   0.637250E+01   0.462087E+02   0.619158E-02      0.340007E+00        0.681353E+00        0.152428E+01        0.383025E+00        0.785869E+00        0.132301E+01        0.358509E+02        0.903245E+02        0.540865E+03    -0.208461E-01   0.270217E+00  -0.304153E+00  -0.351939E+01   0.140253E+00  -0.274555E+01   0.117961E+02   0.101873E+01  -0.159386E+02   0.136498E+01  -0.566583E+00      0.118294E+02     0.000000E+00    0.856900E+04
  47  quad   0.148538E+02   0.910562E+01  -0.126059E+00   0.647693E+00   0.107499E+01   0.195715E+01   0.297331E+01   0.603595E+01   0.442889E+02   0.619593E-02      0.338244E+00        0.676877E+00        0.153487E+01        0.373687E+00        0.744394E+00        0.124273E+01        0.359168E+02        0.905785E+02        0.542386E+03    -0.152068E-01   0.436807E-01  -0.326337E+00   0.638043E+00   0.140253E+00  -0.258971E+01   0.439953E+00   0.695797E+00   0.322119E+01   0.173491E+01  -0.427179E+00      0.105934E+02     0.790000E+02    0.849000E+04
