 Nseed      iq         dt[nsec]         dW[MeV/u]           x[cm]           x'[mrad]            y[cm]           y'[mrad]  
      0      1      -0.81083E+00       0.82013E-01      -0.16173E+01      -0.48511E+01      -0.15895E+01      -0.38335E+01
      0      1       0.28439E-01      -0.16215E-01       0.15812E+00       0.41510E+00       0.12440E+01       0.29925E+01
      0      1      -0.98126E+00       0.79445E-01       0.12863E+01       0.38953E+01       0.23601E+01       0.57137E+01
      0      1      -0.33051E+00       0.45727E-01       0.67965E+00       0.19046E+01      -0.14800E+01      -0.36080E+01
      0      1      -0.79033E+00       0.94156E-01      -0.15620E+01      -0.46805E+01       0.18116E+01       0.44059E+01
      0      1      -0.79171E+00       0.62354E-01       0.91803E+00       0.27012E+01      -0.11230E+01      -0.27041E+01
      0      1      -0.41639E+00       0.29468E-01       0.11611E+01       0.33822E+01       0.23094E+01       0.55953E+01
      0      1      -0.87697E+00       0.59343E-01      -0.17355E+01      -0.50693E+01      -0.62481E+00      -0.14931E+01
      0      1      -0.47826E+00       0.29879E-01       0.75237E+00       0.23453E+01       0.12412E+01       0.30100E+01
      0      1      -0.92281E+00       0.66724E-01      -0.18645E+01      -0.54591E+01       0.26911E+01       0.65263E+01
      0      1       0.10169E+01      -0.96583E-01      -0.10215E+01      -0.29219E+01      -0.98690E+00      -0.23919E+01
      0      1      -0.31443E+00       0.16058E-01       0.16009E+01       0.46983E+01       0.99675E+00       0.24115E+01
      0      1       0.62396E+00      -0.38410E-01       0.15840E+01       0.47435E+01       0.23827E+01       0.57795E+01
      0      1      -0.59129E-01      -0.63756E-02       0.19754E+00       0.58612E+00      -0.17059E+01      -0.41216E+01
      0      1      -0.61620E+00       0.71186E-01      -0.14737E+01      -0.44483E+01       0.24936E+01       0.60497E+01
      0      1       0.29719E+00      -0.41772E-01      -0.25492E+01      -0.75558E+01      -0.28797E+01      -0.70101E+01
      0      1       0.30994E-01      -0.11445E-01       0.91233E+00       0.24586E+01      -0.20616E+01      -0.50442E+01
      0      1      -0.43046E-01      -0.65640E-02       0.27971E+01       0.82506E+01      -0.88628E+00      -0.21557E+01
      0      1      -0.20417E+00      -0.48204E-02       0.25480E+00       0.79066E+00       0.21882E+01       0.53231E+01
      0      1       0.39476E-01      -0.17964E-01       0.98708E+00       0.30284E+01       0.25441E+01       0.62063E+01
      0      1       0.62727E+00      -0.62848E-01       0.21575E+01       0.63779E+01      -0.16942E+01      -0.41671E+01
      0      1       0.77743E+00      -0.81677E-01      -0.31509E+00      -0.93723E+00      -0.13144E+01      -0.31549E+01
      0      1       0.68245E+00      -0.82810E-01      -0.11592E+01      -0.34505E+01       0.16201E+01       0.39321E+01
      0      1      -0.16257E+01       0.14467E+00      -0.11832E+00      -0.34376E+00      -0.22294E+00      -0.54752E+00
      0      1      -0.66900E+00       0.56909E-01       0.66148E+00       0.20793E+01       0.25858E+01       0.62440E+01
      0      1      -0.69978E+00       0.54279E-01       0.79862E-01       0.21263E-01      -0.25746E+01      -0.62729E+01
      0      1      -0.29982E-01      -0.13071E-01       0.26522E+00       0.79745E+00      -0.21678E+01      -0.52991E+01
      0      1      -0.92354E+00       0.70731E-01      -0.29268E+01      -0.85904E+01      -0.63222E+00      -0.14971E+01
      0      1       0.35934E+00      -0.36941E-01      -0.26188E+01      -0.78149E+01       0.20690E+00       0.48888E+00
      0      1       0.15594E+01      -0.12581E+00       0.20090E+00       0.57720E+00      -0.28906E+00      -0.71400E+00
      0      1      -0.11755E+00      -0.40949E-02       0.11822E+01       0.36141E+01      -0.12309E+01      -0.30284E+01
      0      1       0.27211E+00      -0.26462E-01      -0.19142E+00      -0.39146E+00      -0.22943E+01      -0.55932E+01
      0      1      -0.87086E+00       0.66790E-01       0.11798E+01       0.35156E+01       0.14139E+01       0.34601E+01
      0      1      -0.99610E+00       0.92862E-01       0.31673E+00       0.85699E+00      -0.28726E+01      -0.69798E+01
      0      1       0.36437E+00      -0.34112E-01      -0.32523E+00      -0.88374E+00       0.28829E+01       0.70249E+01
      0      1      -0.26940E+00       0.37723E-01       0.20083E+01       0.58187E+01       0.22417E+01       0.54724E+01
      0      1       0.54081E+00      -0.30697E-01       0.14794E+01       0.42268E+01      -0.16386E+01      -0.39981E+01
      0      1      -0.13218E+00      -0.31442E-02       0.55226E+00       0.17290E+01      -0.17007E+01      -0.41438E+01
      0      1       0.63246E-01       0.13974E-02       0.28348E+01       0.82328E+01      -0.26944E+01      -0.65644E+01
      0      1      -0.36531E+00       0.26583E-01       0.15915E+01       0.46672E+01      -0.13684E+01      -0.33424E+01
      0      1       0.61635E+00      -0.56191E-01       0.19805E+01       0.58456E+01      -0.19430E+01      -0.46832E+01
      0      1       0.44023E+00      -0.55559E-01      -0.15790E+01      -0.45878E+01      -0.23867E+01      -0.57838E+01
      0      1      -0.14399E+01       0.12380E+00      -0.67308E+00      -0.19055E+01       0.50186E+00       0.12371E+01
      0      1      -0.76880E+00       0.51062E-01      -0.27248E+01      -0.80577E+01       0.74550E+00       0.18106E+01
      0      1      -0.16613E+00       0.16074E-01       0.21952E+01       0.64919E+01      -0.27889E+01      -0.68266E+01
      0      1       0.34210E+00      -0.29428E-01      -0.24245E+01      -0.72873E+01      -0.22981E+01      -0.56164E+01
      0      1      -0.80839E+00       0.71855E-01       0.22444E+01       0.65768E+01      -0.17651E+01      -0.43220E+01
      0      1      -0.82161E+00       0.53685E-01      -0.93672E-01      -0.20517E+00      -0.16939E+01      -0.40913E+01
      0      1      -0.12686E+00       0.21526E-01      -0.17137E+01      -0.50617E+01       0.22483E+01       0.55109E+01
      0      1       0.11046E+01      -0.89809E-01       0.85546E+00       0.25219E+01       0.15660E+01       0.38543E+01
      0      1      -0.11914E+00       0.53308E-02      -0.35427E+00      -0.10752E+01       0.70110E+00       0.16682E+01
      0      1      -0.53742E+00       0.34834E-01       0.20346E+01       0.59750E+01      -0.28745E+01      -0.70203E+01
      0      1      -0.77144E+00       0.84503E-01       0.21998E+01       0.63856E+01       0.18590E+01       0.45456E+01
      0      1      -0.62701E+00       0.65258E-01      -0.10477E+01      -0.29799E+01       0.17314E+01       0.42221E+01
      0      1      -0.54947E+00       0.58653E-01       0.28589E+01       0.82128E+01      -0.85091E+00      -0.20669E+01
      0      1       0.26089E+00      -0.15471E-01      -0.12034E+00      -0.30817E+00       0.61573E+00       0.14471E+01
      0      1      -0.10844E+01       0.91082E-01       0.17294E+01       0.49750E+01       0.19700E+01       0.47748E+01
      0      1      -0.13804E+01       0.11104E+00       0.27980E+01       0.81693E+01      -0.10213E+01      -0.24749E+01
      0      1      -0.20934E+00       0.30694E-01      -0.21035E+01      -0.62922E+01      -0.93793E+00      -0.22613E+01
      0      1      -0.64303E+00       0.47562E-01      -0.20366E+01      -0.60438E+01       0.96175E+00       0.23413E+01
      0      1       0.66739E+00      -0.31826E-01       0.12805E+01       0.36246E+01      -0.14985E+01      -0.36345E+01
      0      1      -0.45618E+00       0.28539E-01      -0.74502E+00      -0.22213E+01      -0.13181E+01      -0.32495E+01
      0      1       0.82251E+00      -0.53239E-01       0.12597E+01       0.37892E+01      -0.25159E+01      -0.60935E+01
      0      1      -0.11371E+01       0.11209E+00      -0.51081E+00      -0.15922E+01       0.66482E-01       0.14327E+00
      0      1       0.17258E+00       0.10458E-01       0.11173E+01       0.33940E+01       0.28551E+01       0.69287E+01
      0      1      -0.76126E-01      -0.57408E-02       0.19386E+01       0.56357E+01       0.21982E+01       0.53585E+01
      0      1       0.85819E+00      -0.90390E-01      -0.86801E+00      -0.26382E+01      -0.28284E+01      -0.68869E+01
      0      1      -0.10998E+01       0.97624E-01      -0.19162E+01      -0.57023E+01      -0.73312E+00      -0.17952E+01
      0      1      -0.62688E+00       0.59948E-01      -0.25790E-01       0.60069E-01       0.24295E+01       0.59330E+01
      0      1       0.27329E+00      -0.21190E-01      -0.20292E+01      -0.58857E+01      -0.97298E+00      -0.23362E+01
      0      1      -0.46870E+00       0.53704E-01       0.87528E+00       0.27557E+01       0.53251E+00       0.12826E+01
      0      1      -0.72766E+00       0.47873E-01      -0.17907E+01      -0.51403E+01       0.21809E+01       0.53361E+01
      0      1       0.13390E+01      -0.12301E+00       0.21438E+00       0.65483E+00       0.14973E+01       0.36464E+01
      0      1       0.28550E+00      -0.58072E-02       0.86569E+00       0.26339E+01       0.25970E+01       0.63455E+01
      0      1      -0.98764E-01       0.19071E-01      -0.83320E+00      -0.25534E+01      -0.29812E+01      -0.72633E+01
      0      1      -0.24199E+00       0.16321E-01      -0.74750E+00      -0.23404E+01       0.21114E+01       0.50992E+01
      0      1      -0.27451E+00       0.50507E-01      -0.19099E+01      -0.54831E+01       0.10427E+01       0.25592E+01
      0      1      -0.17660E+00       0.33194E-02       0.19278E+01       0.57347E+01       0.73979E+00       0.18369E+01
      0      1       0.17502E+00      -0.62575E-02      -0.15087E+01      -0.45951E+01       0.18851E+01       0.45849E+01
      0      1       0.64674E+00      -0.39954E-01       0.28211E+01       0.81290E+01      -0.28944E+01      -0.70457E+01
      0      1       0.14623E+00      -0.30370E-01       0.17782E+01       0.53352E+01       0.10168E+01       0.24835E+01
      0      1       0.85647E+00      -0.87861E-01       0.29829E+01       0.87487E+01      -0.14703E+01      -0.35916E+01
      0      1      -0.43331E+00       0.40741E-01      -0.91046E+00      -0.26288E+01      -0.17086E+01      -0.41662E+01
      0      1       0.33019E+00      -0.14717E-01       0.14389E+01       0.42428E+01      -0.22002E+01      -0.53905E+01
      0      1       0.36746E+00      -0.11394E-01       0.52123E+00       0.17086E+01       0.13530E+01       0.32765E+01
      0      1       0.46556E-01       0.92407E-02       0.14551E+01       0.43582E+01       0.16557E+01       0.39754E+01
      0      1      -0.92986E+00       0.55464E-01       0.13688E+01       0.39713E+01       0.23219E+01       0.56334E+01
      0      1       0.80378E+00      -0.66834E-01      -0.18198E+01      -0.52929E+01       0.21778E+01       0.52548E+01
      0      1       0.11537E+01      -0.89394E-01      -0.17837E+01      -0.50918E+01      -0.15981E+01      -0.38950E+01
      0      1       0.97067E+00      -0.79989E-01      -0.82668E+00      -0.24370E+01       0.15804E+01       0.38465E+01
      0      1       0.91208E+00      -0.66121E-01      -0.24976E+01      -0.72920E+01      -0.29395E+01      -0.71403E+01
      0      1       0.35696E+00      -0.34867E-01      -0.73344E-01      -0.24823E+00       0.18257E+01       0.44600E+01
      0      1       0.47637E+00      -0.19330E-01      -0.25581E+01      -0.73282E+01      -0.23597E+01      -0.57507E+01
      0      1      -0.12138E+01       0.96746E-01      -0.21695E+01      -0.62686E+01       0.26645E+01       0.64947E+01
      0      1       0.78551E+00      -0.71683E-01      -0.20463E+01      -0.59211E+01      -0.76216E+00      -0.18178E+01
      0      1       0.65575E+00      -0.60123E-01       0.10026E+01       0.29057E+01      -0.14318E+01      -0.34284E+01
      0      1       0.42354E+00      -0.40002E-01      -0.16022E+01      -0.47589E+01      -0.22261E+01      -0.54312E+01
      0      1       0.53406E+00      -0.72505E-01      -0.18525E+01      -0.53507E+01       0.11322E+01       0.27510E+01
