n_el  name      Q     A   Loss   Xfirst,cm   Yfirst,cm   Zfirst,cm    VXfirst     VYfirst     VZfirst     Xdev,cm     Ydev,cm     Zdev,cm     VXdev       VYdev       VZdev       Xc ,cm       Yc ,cm     Zc ,cm       O(11)       O(12)       O(13)       O(21)       O(22)       O(23)       O(31)       O(32)       O(33)   
   7  drift  10.0  22.0    -2      -0.010      -2.904     623.709  -0.0000447  -0.0014534   0.1211911      -0.010      -2.904     131.862  -0.0000447  -0.0014534   0.1211911       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.284       2.904     623.709  -0.0008474   0.0014772   0.1214233      -0.284       2.904     131.862  -0.0008474   0.0014772   0.1214233       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.067       2.970     631.951   0.0002424   0.0014353   0.1211711       0.067       2.970     140.103   0.0002424   0.0014353   0.1211711       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.514      -2.979     631.951   0.0012954  -0.0014400   0.1210376       0.514      -2.979     140.103   0.0012954  -0.0014400   0.1210376       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.290       2.930     631.951  -0.0006841   0.0014247   0.1213982      -0.290       2.930     140.103  -0.0006841   0.0014247   0.1213982       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.191       2.965     631.951   0.0005275   0.0014378   0.1214395       0.191       2.965     140.103   0.0005275   0.0014378   0.1214395       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.050      -2.915     631.951   0.0000569  -0.0014475   0.1213782       0.050      -2.915     140.103   0.0000569  -0.0014475   0.1213782       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.071      -2.946     631.951  -0.0001479  -0.0014373   0.1215784      -0.071      -2.946     140.103  -0.0001479  -0.0014373   0.1215784       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.180      -2.983     640.192   0.0003844  -0.0014347   0.1216240       0.180      -2.983     148.345   0.0003844  -0.0014347   0.1216240       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.642       2.939     640.192  -0.0013541   0.0013905   0.1210933      -0.642       2.939     148.345  -0.0013541   0.0013905   0.1210933       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.195       2.954     640.192   0.0003786   0.0014002   0.1214437       0.195       2.954     148.345   0.0003786   0.0014002   0.1214437       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.361       2.917     640.192  -0.0008771   0.0013784   0.1214928      -0.361       2.917     148.345  -0.0008771   0.0013784   0.1214928       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.463      -2.965     648.434   0.0008248  -0.0013731   0.1212163       0.463      -2.965     156.586   0.0008248  -0.0013731   0.1212163       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.143      -2.939     648.434   0.0002121  -0.0013611   0.1211172       0.143      -2.939     156.586   0.0002121  -0.0013611   0.1211172       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.016      -2.978     648.434   0.0000367  -0.0013742   0.1216427       0.016      -2.978     156.586   0.0000367  -0.0013742   0.1216427       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.416      -2.980     648.434   0.0008532  -0.0013295   0.1213302       0.416      -2.980     156.586   0.0008532  -0.0013295   0.1213302       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.003      -2.980     648.434  -0.0019127  -0.0013796   0.1211943      -1.003      -2.980     156.586  -0.0019127  -0.0013796   0.1211943       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.511       2.977     648.434  -0.0010476   0.0013589   0.1214228      -0.511       2.977     156.586  -0.0010476   0.0013589   0.1214228       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.441      -2.982     648.434  -0.0008413  -0.0013398   0.1213263      -0.441      -2.982     156.586  -0.0008413  -0.0013398   0.1213263       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.197      -2.947     648.434   0.0003923  -0.0013525   0.1215031       0.197      -2.947     156.586   0.0003923  -0.0013525   0.1215031       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.146       2.929     656.675  -0.0002715   0.0012785   0.1212207      -0.146       2.929     164.827  -0.0002715   0.0012785   0.1212207       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.522      -2.920     656.675  -0.0009131  -0.0012767   0.1215254      -0.522      -2.920     164.827  -0.0009131  -0.0012767   0.1215254       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.357       2.992     656.675  -0.0005845   0.0013188   0.1215394      -0.357       2.992     164.827  -0.0005845   0.0013188   0.1215394       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.072       2.987     656.675   0.0000541   0.0013419   0.1213880       0.072       2.987     164.827   0.0000541   0.0013419   0.1213880       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.631      -2.956     656.675   0.0010671  -0.0013317   0.1212302       0.631      -2.956     164.827   0.0010671  -0.0013317   0.1212302       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.620       2.989     656.675   0.0010322   0.0013323   0.1212928       0.620       2.989     164.827   0.0010322   0.0013323   0.1212928       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.489       2.986     656.675   0.0008872   0.0013214   0.1214860       0.489       2.986     164.827   0.0008872   0.0013214   0.1214860       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.014       2.969     656.675  -0.0000488   0.0012919   0.1216379      -0.014       2.969     164.827  -0.0000488   0.0012919   0.1216379       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.342      -2.952     656.675   0.0006048  -0.0012741   0.1211614       0.342      -2.952     164.827   0.0006048  -0.0012741   0.1211614       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.598      -2.987     656.675   0.0009950  -0.0013473   0.1214611       0.598      -2.987     164.827   0.0009950  -0.0013473   0.1214611       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.533       2.992     664.916  -0.0007733   0.0012613   0.1213845      -0.533       2.992     173.069  -0.0007733   0.0012613   0.1213845       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.029      -2.987     664.916   0.0000473  -0.0012693   0.1214583       0.029      -2.987     173.069   0.0000473  -0.0012693   0.1214583       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.723      -2.993     664.916   0.0010789  -0.0012859   0.1209615       0.723      -2.993     173.069   0.0010789  -0.0012859   0.1209615       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.144      -2.995     664.916   0.0002708  -0.0013078   0.1215659       0.144      -2.995     173.069   0.0002708  -0.0013078   0.1215659       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.192       2.946     673.158  -0.0016765   0.0012408   0.1213756      -1.192       2.946     181.310  -0.0016765   0.0012408   0.1213756       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.285       2.955     673.158   0.0004340   0.0012041   0.1214597       0.285       2.955     181.310   0.0004340   0.0012041   0.1214597       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.759       2.936     673.158  -0.0010486   0.0012306   0.1207717      -0.759       2.936     181.310  -0.0010486   0.0012306   0.1207717       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.244      -2.990     673.158  -0.0003806  -0.0012450   0.1208830      -0.244      -2.990     181.310  -0.0003806  -0.0012450   0.1208830       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.566       2.941     673.158   0.0008238   0.0012264   0.1210079       0.566       2.941     181.310   0.0008238   0.0012264   0.1210079       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.058      -2.936     673.158  -0.0000971  -0.0012294   0.1207595      -0.058      -2.936     181.310  -0.0000971  -0.0012294   0.1207595       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       1.138      -2.988     673.158   0.0016181  -0.0012485   0.1215740       1.138      -2.988     181.310   0.0016181  -0.0012485   0.1215740       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.084      -2.989     673.158  -0.0001131  -0.0012442   0.1209595      -0.084      -2.989     181.310  -0.0001131  -0.0012442   0.1209595       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.403      -2.940     673.158  -0.0005580  -0.0012232   0.1212273      -0.403      -2.940     181.310  -0.0005580  -0.0012232   0.1212273       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.437      -2.932     673.158   0.0006075  -0.0012339   0.1218707       0.437      -2.932     181.310   0.0006075  -0.0012339   0.1218707       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.293      -2.928     681.399  -0.0003215  -0.0011930   0.1213776      -0.293      -2.928     189.551  -0.0003215  -0.0011930   0.1213776       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.042       2.947     681.399   0.0000014   0.0012091   0.1212701       0.042       2.947     189.551   0.0000014   0.0012091   0.1212701       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.338       2.953     681.399  -0.0004428   0.0012228   0.1210578      -0.338       2.953     189.551  -0.0004428   0.0012228   0.1210578       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       1.284       2.988     681.399   0.0016302   0.0012212   0.1210845       1.284       2.988     189.551   0.0016302   0.0012212   0.1210845       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.309      -2.972     681.399  -0.0016419  -0.0012078   0.1213573      -1.309      -2.972     189.551  -0.0016419  -0.0012078   0.1213573       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.401      -2.935     681.399   0.0004959  -0.0011651   0.1207247       0.401      -2.935     189.551   0.0004959  -0.0011651   0.1207247       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.747       2.964     681.399  -0.0009719   0.0012240   0.1212340      -0.747       2.964     189.551  -0.0009719   0.0012240   0.1212340       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.163      -2.923     689.640   0.0002112  -0.0011586   0.1220223       0.163      -2.923     197.793   0.0002112  -0.0011586   0.1220223       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.325      -2.967     689.640  -0.0004133  -0.0011651   0.1216643      -0.325      -2.967     197.793  -0.0004133  -0.0011651   0.1216643       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.716      -2.962     689.640   0.0008268  -0.0011934   0.1212820       0.716      -2.962     197.793   0.0008268  -0.0011934   0.1212820       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.211      -2.935     689.640  -0.0002499  -0.0011901   0.1213781      -0.211      -2.935     197.793  -0.0002499  -0.0011901   0.1213781       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.608       2.959     689.640  -0.0006703   0.0011418   0.1213511      -0.608       2.959     197.793  -0.0006703   0.0011418   0.1213511       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.978      -2.940     689.640   0.0011276  -0.0011495   0.1215157       0.978      -2.940     197.793   0.0011276  -0.0011495   0.1215157       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.077       2.988     689.640   0.0000445   0.0011784   0.1213758       0.077       2.988     197.793   0.0000445   0.0011784   0.1213758       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       1.327      -2.945     689.640   0.0015600  -0.0011655   0.1211570       1.327      -2.945     197.793   0.0015600  -0.0011655   0.1211570       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.702      -2.993     697.882  -0.0007311  -0.0011572   0.1207551      -0.702      -2.993     206.034  -0.0007311  -0.0011572   0.1207551       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.159      -2.996     697.882   0.0001975  -0.0011756   0.1218404       0.159      -2.996     206.034   0.0001975  -0.0011756   0.1218404       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.345       2.935     697.882  -0.0014454   0.0011016   0.1214845      -1.345       2.935     206.034  -0.0014454   0.0011016   0.1214845       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       1.376      -2.992     697.882   0.0014829  -0.0011361   0.1207879       1.376      -2.992     206.034   0.0014829  -0.0011361   0.1207879       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       1.132       2.958     706.123   0.0011354   0.0010979   0.1211440       1.132       2.958     214.276   0.0011354   0.0010979   0.1211440       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.090       2.974     706.123   0.0000973   0.0011099   0.1207976       0.090       2.974     214.276   0.0000973   0.0011099   0.1207976       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.453       2.955     706.123   0.0004351   0.0010930   0.1207364       0.453       2.955     214.276   0.0004351   0.0010930   0.1207364       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.771      -2.990     706.123  -0.0017823  -0.0011466   0.1211080      -1.771      -2.990     214.276  -0.0017823  -0.0011466   0.1211080       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.466      -2.936     706.123   0.0004939  -0.0010893   0.1207773       0.466      -2.936     214.276   0.0004939  -0.0010893   0.1207773       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.077      -2.974     706.123   0.0000517  -0.0011479   0.1211045       0.077      -2.974     214.276   0.0000517  -0.0011479   0.1211045       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.855      -2.952     706.123  -0.0008613  -0.0011250   0.1208655      -0.855      -2.952     214.276  -0.0008613  -0.0011250   0.1208655       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       1.526       2.963     706.123   0.0015223   0.0010905   0.1210231       1.526       2.963     214.276   0.0015223   0.0010905   0.1210231       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -1.367       2.957     706.123  -0.0013606   0.0011076   0.1209873      -1.367       2.957     214.276  -0.0013606   0.0011076   0.1209873       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.866      -0.724     706.123   0.0028561  -0.0002626   0.1210142       2.866      -0.724     214.276   0.0028561  -0.0002626   0.1210142       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.347       2.937     706.123  -0.0003554   0.0010700   0.1213520      -0.347       2.937     214.276  -0.0003554   0.0010700   0.1213520       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2       0.050       2.994     706.123   0.0000845   0.0011216   0.1208527       0.050       2.994     214.276   0.0000845   0.0011216   0.1208527       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.894       0.799     706.123   0.0028748   0.0003095   0.1209998       2.894       0.799     214.276   0.0028748   0.0003095   0.1209998       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.814       0.062     706.123   0.0028100   0.0000288   0.1213116       2.814       0.062     214.276   0.0028100   0.0000288   0.1213116       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.386      -2.952     714.364  -0.0003645  -0.0010593   0.1216056      -0.386      -2.952     222.517  -0.0003645  -0.0010593   0.1216056       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -2      -0.029       2.958     714.364  -0.0000209   0.0010829   0.1213768      -0.029       2.958     222.517  -0.0000209   0.0010829   0.1213768       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
   7  drift  10.0  22.0    -1       2.832       0.253     714.364   0.0026661   0.0000797   0.1216713       2.832       0.253     222.517   0.0026661   0.0000797   0.1216713       0.000       0.000     491.848   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000   0.0000000   0.0000000   0.0000000   1.0000000
