       z[cm]          X-avg[cm]        X'-avg[mrad]       Y-avg[cm]        Y'-avg[mrad]      Phi-avg[deg]      W-avg[MeV/u]       X-rms[cm]        X'-rms[mrad]       Y-rms[cm]        Y'-rms[mrad]      Phi-rms[deg]      dW/W-rms[%]        X-max[cm]        X'-max[mrad]       Y-max[cm]        Y'-max[mrad]      Phi-max[deg]      dW/W-max[%]      X-emi[cm*mrad]    Y-emi[cm*mrad]    Z-emi[keV/u*ns] 
  0.155689840E+03   0.338557845E-05   0.629294260E-06   0.181302796E-04   0.111418844E-03   0.399352255E-03   0.692999906E+01   0.358729393E+00   0.138716407E+01   0.363239865E+00   0.136865508E+01   0.739369856E+01   0.560934078E+00   0.901626458E+00   0.362755587E+01   0.929774105E+00   0.351824728E+01   0.192164893E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517063461E+01
  0.163884043E+03   0.339073502E-05   0.629294260E-06   0.190432681E-04   0.111418844E-03   0.420477315E-03   0.692999906E+01   0.368456733E+00   0.138716407E+01   0.372790751E+00   0.136865508E+01   0.756933314E+01   0.560934078E+00   0.926225172E+00   0.362755587E+01   0.957175378E+00   0.351824728E+01   0.198255127E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517063503E+01
  0.172078245E+03   0.339589158E-05   0.629294260E-06   0.199562566E-04   0.111418844E-03   0.441602376E-03   0.692999906E+01   0.378275501E+00   0.138716407E+01   0.382432012E+00   0.136865508E+01   0.774876264E+01   0.560934078E+00   0.950823885E+00   0.362755587E+01   0.984576650E+00   0.351824728E+01   0.204345361E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517063573E+01
  0.180272447E+03   0.340104814E-05   0.629294260E-06   0.208692452E-04   0.111418844E-03   0.462727436E-03   0.692999906E+01   0.388178759E+00   0.138716407E+01   0.392156980E+00   0.136865508E+01   0.793172953E+01   0.560934078E+00   0.975422598E+00   0.362755587E+01   0.101197792E+01   0.351824728E+01   0.210435595E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517063674E+01
  0.188466649E+03   0.340620471E-05   0.629294260E-06   0.217822337E-04   0.111418844E-03   0.483852497E-03   0.692999906E+01   0.398160203E+00   0.138716407E+01   0.401959580E+00   0.136865508E+01   0.811799464E+01   0.560934078E+00   0.100002131E+01   0.362755587E+01   0.103937920E+01   0.351824728E+01   0.216525829E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517063805E+01
  0.196660851E+03   0.341136127E-05   0.629294260E-06   0.226952222E-04   0.111418844E-03   0.504977557E-03   0.692999906E+01   0.408214098E+00   0.138716407E+01   0.411834270E+00   0.136865508E+01   0.830733610E+01   0.560934078E+00   0.102462003E+01   0.362755587E+01   0.106678047E+01   0.351824728E+01   0.222616062E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517063965E+01
  0.204855053E+03   0.341651784E-05   0.629294260E-06   0.236082107E-04   0.111418844E-03   0.526102618E-03   0.692999906E+01   0.418335219E+00   0.138716407E+01   0.421775985E+00   0.136865508E+01   0.849954833E+01   0.560934078E+00   0.104921874E+01   0.362755587E+01   0.109418174E+01   0.351824728E+01   0.228706296E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517064155E+01
  0.213049255E+03   0.342167440E-05   0.629294260E-06   0.245211993E-04   0.111418844E-03   0.547227678E-03   0.692999906E+01   0.428518804E+00   0.138716407E+01   0.431780095E+00   0.136865508E+01   0.869444093E+01   0.560934078E+00   0.107381745E+01   0.362755587E+01   0.112158301E+01   0.351824728E+01   0.234796530E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517064375E+01
  0.221243457E+03   0.342683097E-05   0.629294260E-06   0.254341878E-04   0.111418844E-03   0.568352739E-03   0.692999906E+01   0.438760504E+00   0.138716407E+01   0.441842364E+00   0.136865508E+01   0.889183767E+01   0.560934078E+00   0.109841616E+01   0.362755587E+01   0.114898429E+01   0.351824728E+01   0.240886764E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517064624E+01
  0.229437660E+03   0.343198753E-05   0.629294260E-06   0.263471763E-04   0.111418844E-03   0.589477799E-03   0.692999906E+01   0.449056341E+00   0.138716407E+01   0.451958906E+00   0.136865508E+01   0.909157542E+01   0.560934078E+00   0.112301488E+01   0.362755587E+01   0.117638556E+01   0.351824728E+01   0.246976998E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517064904E+01
  0.237631862E+03   0.343714410E-05   0.629294260E-06   0.272601648E-04   0.111418844E-03   0.610602860E-03   0.692999906E+01   0.459402676E+00   0.138716407E+01   0.462126156E+00   0.136865508E+01   0.929350326E+01   0.560934078E+00   0.114761359E+01   0.362755587E+01   0.120378683E+01   0.351824728E+01   0.253067231E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517065213E+01
  0.245826064E+03   0.344230066E-05   0.629294260E-06   0.281731534E-04   0.111418844E-03   0.631727920E-03   0.692999906E+01   0.469796173E+00   0.138716407E+01   0.472340841E+00   0.136865508E+01   0.949748149E+01   0.560934078E+00   0.117221230E+01   0.362755587E+01   0.123118810E+01   0.351824728E+01   0.259157465E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517065552E+01
  0.254020266E+03   0.344745722E-05   0.629294260E-06   0.290861419E-04   0.111418844E-03   0.652852980E-03   0.692999906E+01   0.480233770E+00   0.138716407E+01   0.482599948E+00   0.136865508E+01   0.970338080E+01   0.560934078E+00   0.119681102E+01   0.362755587E+01   0.125858938E+01   0.351824728E+01   0.265247699E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517065921E+01
  0.262214468E+03   0.345261379E-05   0.629294260E-06   0.299991304E-04   0.111418844E-03   0.673978041E-03   0.692999906E+01   0.490712652E+00   0.138716407E+01   0.492900704E+00   0.136865508E+01   0.991108147E+01   0.560934078E+00   0.122140973E+01   0.362755587E+01   0.128599065E+01   0.351824728E+01   0.271337933E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517066319E+01
  0.270408670E+03   0.345777035E-05   0.629294260E-06   0.309121189E-04   0.111418844E-03   0.695103101E-03   0.692999906E+01   0.501230230E+00   0.138716407E+01   0.503240551E+00   0.136865508E+01   0.101204726E+02   0.560934078E+00   0.124600844E+01   0.362755587E+01   0.131339192E+01   0.351824728E+01   0.277428167E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517066747E+01
  0.278602872E+03   0.346292692E-05   0.629294260E-06   0.318251075E-04   0.111418844E-03   0.716228162E-03   0.692999906E+01   0.511784119E+00   0.138716407E+01   0.513617128E+00   0.136865508E+01   0.103314514E+02   0.560934078E+00   0.127060716E+01   0.362755587E+01   0.134079319E+01   0.351824728E+01   0.283518401E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517067206E+01
  0.286797074E+03   0.346808348E-05   0.629294260E-06   0.327380960E-04   0.111418844E-03   0.737353222E-03   0.692999906E+01   0.522372118E+00   0.138716407E+01   0.524028254E+00   0.136865508E+01   0.105439225E+02   0.560934078E+00   0.129520587E+01   0.362755587E+01   0.136819447E+01   0.351824728E+01   0.289608634E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517067693E+01
  0.294991277E+03   0.347324005E-05   0.629294260E-06   0.336510845E-04   0.111418844E-03   0.758478283E-03   0.692999906E+01   0.532992193E+00   0.138716407E+01   0.534471909E+00   0.136865508E+01   0.107577976E+02   0.560934078E+00   0.131980458E+01   0.362755587E+01   0.139559574E+01   0.351824728E+01   0.295698868E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517068211E+01
  0.303185479E+03   0.347839661E-05   0.629294260E-06   0.345640731E-04   0.111418844E-03   0.779603343E-03   0.692999906E+01   0.543642466E+00   0.138716407E+01   0.544946223E+00   0.136865508E+01   0.109729946E+02   0.560934078E+00   0.134440330E+01   0.362755587E+01   0.142299701E+01   0.351824728E+01   0.301789102E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517068759E+01
  0.311379681E+03   0.348355317E-05   0.629294260E-06   0.354770616E-04   0.111418844E-03   0.800728404E-03   0.692999906E+01   0.554321195E+00   0.138716407E+01   0.555449462E+00   0.136865508E+01   0.111894371E+02   0.560934078E+00   0.136900201E+01   0.362755587E+01   0.145039828E+01   0.351824728E+01   0.307879336E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517069336E+01
  0.319573883E+03   0.348870974E-05   0.629294260E-06   0.363900501E-04   0.111418844E-03   0.821853464E-03   0.692999906E+01   0.565026767E+00   0.138716407E+01   0.565980015E+00   0.136865508E+01   0.114070543E+02   0.560934078E+00   0.139360072E+01   0.362755587E+01   0.147779956E+01   0.351824728E+01   0.313969570E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517069943E+01
  0.327768085E+03   0.349386630E-05   0.629294260E-06   0.373030386E-04   0.111418844E-03   0.842978525E-03   0.692999906E+01   0.575757684E+00   0.138716407E+01   0.576536385E+00   0.136865508E+01   0.116257802E+02   0.560934078E+00   0.141819944E+01   0.362755587E+01   0.150520083E+01   0.351824728E+01   0.320059803E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517070580E+01
  0.335962287E+03   0.349902287E-05   0.629294260E-06   0.382160272E-04   0.111418844E-03   0.864103585E-03   0.692999906E+01   0.586512557E+00   0.138716407E+01   0.587117181E+00   0.136865508E+01   0.118455534E+02   0.560934078E+00   0.144279815E+01   0.362755587E+01   0.153260210E+01   0.351824728E+01   0.326150037E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517071246E+01
  0.344156489E+03   0.350417943E-05   0.629294260E-06   0.391290157E-04   0.111418844E-03   0.885228646E-03   0.692999906E+01   0.597290089E+00   0.138716407E+01   0.597721105E+00   0.136865508E+01   0.120663167E+02   0.560934078E+00   0.146739686E+01   0.362755587E+01   0.156000337E+01   0.351824728E+01   0.332240271E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517071943E+01
  0.352350691E+03   0.350933600E-05   0.629294260E-06   0.400420042E-04   0.111418844E-03   0.906353706E-03   0.692999906E+01   0.608089078E+00   0.138716407E+01   0.608346947E+00   0.136865508E+01   0.122880167E+02   0.560934078E+00   0.149199558E+01   0.362755587E+01   0.158740465E+01   0.351824728E+01   0.338330505E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517072669E+01
  0.360544894E+03   0.351449256E-05   0.629294260E-06   0.409549927E-04   0.111418844E-03   0.927478767E-03   0.692999906E+01   0.618908399E+00   0.138716407E+01   0.618993579E+00   0.136865508E+01   0.125106036E+02   0.560934078E+00   0.151659429E+01   0.362755587E+01   0.161480592E+01   0.351824728E+01   0.344420739E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517073425E+01
  0.368739096E+03   0.351964913E-05   0.629294260E-06   0.418679813E-04   0.111418844E-03   0.948603827E-03   0.692999906E+01   0.629747004E+00   0.138716407E+01   0.629659947E+00   0.136865508E+01   0.127340309E+02   0.560934078E+00   0.154119300E+01   0.362755587E+01   0.164220719E+01   0.351824728E+01   0.350510972E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517074211E+01
  0.376933298E+03   0.352480569E-05   0.629294260E-06   0.427809698E-04   0.111418844E-03   0.969728888E-03   0.692999906E+01   0.640603916E+00   0.138716407E+01   0.640345063E+00   0.136865508E+01   0.129582552E+02   0.560934078E+00   0.156579172E+01   0.362755587E+01   0.166960846E+01   0.351824728E+01   0.356601206E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517075026E+01
  0.385127500E+03   0.352996225E-05   0.629294260E-06   0.436939583E-04   0.111418844E-03   0.990853948E-03   0.692999906E+01   0.651478217E+00   0.138716407E+01   0.651048005E+00   0.136865508E+01   0.131832357E+02   0.560934078E+00   0.159039043E+01   0.362755587E+01   0.169700974E+01   0.351824728E+01   0.362691440E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517075871E+01
  0.385127500E+03   0.352996225E-05   0.629294260E-06   0.436939583E-04   0.111418844E-03   0.990853948E-03   0.692999906E+01   0.651478217E+00   0.138716407E+01   0.651048005E+00   0.136865508E+01   0.131832357E+02   0.560934078E+00   0.159039043E+01   0.362755587E+01   0.169700974E+01   0.351824728E+01   0.362691440E+02   0.158332919E+01   0.318838765E-01   0.322610433E-01   0.517075871E+01
  0.385427500E+03   0.353003389E-05  -0.151790735E-06   0.437275273E-04   0.112374232E-03   0.991627360E-03   0.692999906E+01   0.651875698E+00   0.138103797E+01   0.651441139E+00   0.137476361E+01   0.131914864E+02   0.560934078E+00   0.159128867E+01   0.361286526E+01   0.169801543E+01   0.353239047E+01   0.362914411E+02   0.158332919E+01   0.318838652E-01   0.322610292E-01   0.517075903E+01
  0.385727500E+03   0.352987113E-05  -0.933407533E-06   0.437613829E-04   0.113330241E-03   0.992400768E-03   0.692999906E+01   0.652271281E+00   0.137491029E+01   0.651836215E+00   0.138087878E+01   0.131997380E+02   0.560934078E+00   0.159218222E+01   0.359816400E+01   0.169902613E+01   0.354654407E+01   0.363137382E+02   0.158332919E+01   0.318838541E-01   0.322610150E-01   0.517075934E+01
  0.386027500E+03   0.352947380E-05  -0.171555159E-05   0.437955255E-04   0.114286877E-03   0.993174178E-03   0.692999906E+01   0.652664963E+00   0.136878108E+01   0.652233233E+00   0.138700057E+01   0.132079906E+02   0.560934078E+00   0.159307106E+01   0.358345213E+01   0.170004184E+01   0.356070813E+01   0.363360353E+02   0.158332919E+01   0.318838430E-01   0.322610009E-01   0.517075966E+01
  0.386327500E+03   0.352884174E-05  -0.249821837E-05   0.438299551E-04   0.115244142E-03   0.993947593E-03   0.692999906E+01   0.653056746E+00   0.136265040E+01   0.652632195E+00   0.139312896E+01   0.132162441E+02   0.560934078E+00   0.159395520E+01   0.356872970E+01   0.170106256E+01   0.357488267E+01   0.363583324E+02   0.158332919E+01   0.318838319E-01   0.322609869E-01   0.517075997E+01
  0.386627500E+03   0.352797481E-05  -0.328140332E-05   0.438646720E-04   0.116202042E-03   0.994721019E-03   0.692999906E+01   0.653446626E+00   0.135651830E+01   0.653033102E+00   0.139926394E+01   0.132244986E+02   0.560934078E+00   0.159483463E+01   0.355399675E+01   0.170208829E+01   0.358906775E+01   0.363806296E+02   0.158332919E+01   0.318838209E-01   0.322609729E-01   0.517076029E+01
  0.386927500E+03   0.352687285E-05  -0.406510188E-05   0.438996764E-04   0.117160581E-03   0.995494459E-03   0.692999906E+01   0.653834603E+00   0.135038484E+01   0.653435955E+00   0.140540550E+01   0.132327541E+02   0.560934078E+00   0.159570936E+01   0.353925332E+01   0.170311904E+01   0.360326340E+01   0.364029267E+02   0.158332919E+01   0.318838099E-01   0.322609589E-01   0.517076060E+01
  0.387227500E+03   0.352553570E-05  -0.484930952E-05   0.439349684E-04   0.118119763E-03   0.996267920E-03   0.692999906E+01   0.654220675E+00   0.134425006E+01   0.653840755E+00   0.141155362E+01   0.132410105E+02   0.560934078E+00   0.159657937E+01   0.352449946E+01   0.170415480E+01   0.361746967E+01   0.364252238E+02   0.158332919E+01   0.318837991E-01   0.322609450E-01   0.517076092E+01
  0.387527500E+03   0.352396321E-05  -0.563402166E-05   0.439705483E-04   0.119079593E-03   0.997041405E-03   0.692999906E+01   0.654604842E+00   0.133811403E+01   0.654247504E+00   0.141770828E+01   0.132492678E+02   0.560934078E+00   0.159744467E+01   0.350973522E+01   0.170519559E+01   0.363168660E+01   0.364475209E+02   0.158332919E+01   0.318837882E-01   0.322609312E-01   0.517076124E+01
  0.387827500E+03   0.352215524E-05  -0.641923374E-05   0.440064162E-04   0.120040074E-03   0.997814920E-03   0.692999906E+01   0.654987103E+00   0.133197679E+01   0.654656201E+00   0.142386948E+01   0.132575261E+02   0.560934078E+00   0.159830525E+01   0.349496062E+01   0.170624141E+01   0.364591424E+01   0.364698180E+02   0.158332919E+01   0.318837774E-01   0.322609173E-01   0.517076155E+01
  0.388127500E+03   0.352011162E-05  -0.720494121E-05   0.440425724E-04   0.121001211E-03   0.998588469E-03   0.692999906E+01   0.655367456E+00   0.132583841E+01   0.655066850E+00   0.143003721E+01   0.132657853E+02   0.560934078E+00   0.159916112E+01   0.348017573E+01   0.170729225E+01   0.366015261E+01   0.364921151E+02   0.158332919E+01   0.318837667E-01   0.322609036E-01   0.517076187E+01
  0.388427500E+03   0.351783222E-05  -0.799113949E-05   0.440790170E-04   0.121963009E-03   0.999362056E-03   0.692999906E+01   0.655745899E+00   0.131969893E+01   0.655479450E+00   0.143621144E+01   0.132740455E+02   0.560934078E+00   0.160001226E+01   0.346538057E+01   0.170834812E+01   0.367440178E+01   0.365144122E+02   0.158332919E+01   0.318837560E-01   0.322608898E-01   0.517076218E+01
  0.388727500E+03   0.351531689E-05  -0.877782402E-05   0.441157503E-04   0.122925471E-03   0.100013569E-02   0.692999906E+01   0.656122433E+00   0.131355843E+01   0.655894004E+00   0.144239217E+01   0.132823066E+02   0.560934078E+00   0.160085868E+01   0.345057521E+01   0.170940903E+01   0.368866177E+01   0.365367093E+02   0.158332919E+01   0.318837454E-01   0.322608761E-01   0.517076250E+01
  0.389027500E+03   0.351256548E-05  -0.956499022E-05   0.441527724E-04   0.123888603E-03   0.100090937E-02   0.692999906E+01   0.656497055E+00   0.130741695E+01   0.656310511E+00   0.144857939E+01   0.132905687E+02   0.560934078E+00   0.160170038E+01   0.343575967E+01   0.171047498E+01   0.370293263E+01   0.365590064E+02   0.158332919E+01   0.318837349E-01   0.322608625E-01   0.517076281E+01
  0.389327500E+03   0.350957785E-05  -0.103526335E-04   0.441900835E-04   0.124852407E-03   0.100168310E-02   0.692999906E+01   0.656869765E+00   0.130127456E+01   0.656728974E+00   0.145477309E+01   0.132988317E+02   0.560934078E+00   0.160253734E+01   0.342093400E+01   0.171154597E+01   0.371721440E+01   0.365813035E+02   0.158332919E+01   0.318837244E-01   0.322608489E-01   0.517076313E+01
  0.389627500E+03   0.350635385E-05  -0.111407493E-04   0.442276839E-04   0.125816890E-03   0.100245689E-02   0.692999906E+01   0.657240561E+00   0.129513131E+01   0.657149394E+00   0.146097325E+01   0.133070956E+02   0.560934078E+00   0.160336958E+01   0.340609825E+01   0.171262200E+01   0.373150712E+01   0.366036006E+02   0.158332919E+01   0.318837140E-01   0.322608354E-01   0.517076345E+01
