       z[cm]          X-avg[cm]        X'-avg[mrad]       Y-avg[cm]        Y'-avg[mrad]      Phi-avg[deg]      W-avg[MeV/u]       X-rms[cm]        X'-rms[mrad]       Y-rms[cm]        Y'-rms[mrad]      Phi-rms[deg]      dW/W-rms[%]        X-max[cm]        X'-max[mrad]       Y-max[cm]        Y'-max[mrad]      Phi-max[deg]      dW/W-max[%]      X-emi[cm*mrad]    Y-emi[cm*mrad]    Z-emi[keV/u*ns] 
  0.852000000E+02   0.333511443E-05   0.268570579E-03   0.467224505E-05  -0.286440804E-04  -0.555285192E-01   0.800000021E+01   0.597202867E+00   0.185965196E+02   0.287675058E+00   0.879913138E+01   0.103548978E+03   0.591007686E-01   0.145052299E+01   0.444464998E+02   0.661921291E+00   0.202299967E+02   0.179826839E+03   0.102459549E+00   0.169069490E+00   0.166536848E+00   0.124587649E+02
  0.852000000E+02   0.333511443E-05   0.268570579E-03   0.467224505E-05  -0.286440804E-04  -0.555285192E-01   0.800000021E+01   0.597202867E+00   0.185965196E+02   0.287675058E+00   0.879913138E+01   0.103548978E+03   0.591007686E-01   0.145052299E+01   0.444464998E+02   0.661921291E+00   0.202299967E+02   0.179826839E+03   0.102459549E+00   0.169069490E+00   0.166536848E+00   0.124587649E+02
  0.902000000E+02   0.467796733E-05   0.268570579E-03   0.452902464E-05  -0.286440804E-04  -0.553426146E-01   0.800000021E+01   0.689642981E+00   0.185965196E+02   0.250568136E+00   0.879913138E+01   0.103548703E+03   0.591007686E-01   0.167275548E+01   0.444464998E+02   0.574525099E+00   0.202299967E+02   0.179827327E+03   0.102459549E+00   0.169069490E+00   0.166536848E+00   0.124587730E+02
  0.952000000E+02   0.602082022E-05   0.268570579E-03   0.438580424E-05  -0.286440804E-04  -0.551567099E-01   0.800000021E+01   0.782211701E+00   0.185965196E+02   0.216062672E+00   0.879913138E+01   0.103548431E+03   0.591007686E-01   0.189498798E+01   0.444464998E+02   0.491694082E+00   0.202299967E+02   0.179827815E+03   0.102459549E+00   0.169069490E+00   0.166536848E+00   0.124587812E+02
  0.952000000E+02   0.602082022E-05   0.268570579E-03   0.438580424E-05  -0.286440804E-04  -0.551567099E-01   0.800000021E+01   0.782211701E+00   0.185965196E+02   0.216062672E+00   0.879913138E+01   0.103548431E+03   0.591007686E-01   0.189498798E+01   0.444464998E+02   0.491694082E+00   0.202299967E+02   0.179827815E+03   0.102459549E+00   0.169069490E+00   0.166536848E+00   0.124587812E+02
  0.120200000E+03   0.264891535E-05  -0.520181977E-03   0.568649439E-05   0.140882648E-03  -0.551563832E-01   0.800000021E+01   0.824138432E+00   0.155262445E+02   0.220323938E+00   0.896203835E+01   0.103546700E+03   0.591007686E-01   0.198531090E+01   0.378160752E+02   0.498858688E+00   0.209632622E+02   0.179931907E+03   0.102459549E+00   0.169109325E+00   0.166537677E+00   0.124587811E+02
  0.120200000E+03   0.264891535E-05  -0.520181977E-03   0.568649439E-05   0.140882648E-03  -0.551563832E-01   0.800000021E+01   0.824138432E+00   0.155262445E+02   0.220323938E+00   0.896203835E+01   0.103546700E+03   0.591007686E-01   0.198531090E+01   0.378160752E+02   0.498858688E+00   0.209632622E+02   0.179931907E+03   0.102459549E+00   0.169109325E+00   0.166537677E+00   0.124587811E+02
  0.125200000E+03   0.480054657E-07  -0.520181977E-03   0.639090763E-05   0.140882648E-03  -0.550151903E-01   0.800000021E+01   0.746942070E+00   0.155262445E+02   0.256294586E+00   0.896203835E+01   0.103546396E+03   0.591007686E-01   0.179623053E+01   0.378160752E+02   0.581919832E+00   0.209632622E+02   0.179940453E+03   0.102459549E+00   0.169109325E+00   0.166537677E+00   0.124587848E+02
  0.130200000E+03  -0.255290442E-05  -0.520181977E-03   0.709532087E-05   0.140882648E-03  -0.548739974E-01   0.800000021E+01   0.669846230E+00   0.155262445E+02   0.294698319E+00   0.896203835E+01   0.103546094E+03   0.591007686E-01   0.160715015E+01   0.378160752E+02   0.675304281E+00   0.209632622E+02   0.179948999E+03   0.102459549E+00   0.169109325E+00   0.166537677E+00   0.124587886E+02
  0.130200000E+03  -0.255290442E-05  -0.520181977E-03   0.709532087E-05   0.140882648E-03  -0.548739974E-01   0.800000021E+01   0.669846230E+00   0.155262445E+02   0.294698319E+00   0.896203835E+01   0.103546094E+03   0.591007686E-01   0.160715015E+01   0.378160752E+02   0.675304281E+00   0.209632622E+02   0.179948999E+03   0.102459549E+00   0.169109325E+00   0.166537677E+00   0.124587886E+02
  0.155200000E+03  -0.146858850E-04  -0.517782120E-03   0.816399188E-05  -0.600581367E-04  -0.485967623E-01   0.800000021E+01   0.478252421E+00   0.278539188E+01   0.389853178E+00   0.335085670E+01   0.103554547E+03   0.591007686E-01   0.113755044E+01   0.668841744E+01   0.901294862E+00   0.761517480E+01   0.179946909E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124584889E+02
  0.155200000E+03  -0.146858850E-04  -0.517782120E-03   0.816399188E-05  -0.600581367E-04  -0.485967623E-01   0.800000021E+01   0.478252421E+00   0.278539188E+01   0.389853178E+00   0.335085670E+01   0.103554547E+03   0.591007686E-01   0.113755044E+01   0.668841744E+01   0.901294862E+00   0.761517480E+01   0.179946909E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124584889E+02
  0.157700000E+03  -0.159803403E-04  -0.517782120E-03   0.801384654E-05  -0.600581367E-04  -0.485925427E-01   0.800000021E+01   0.476512516E+00   0.278539188E+01   0.387923596E+00   0.335085670E+01   0.103554352E+03   0.591007686E-01   0.113445574E+01   0.668841744E+01   0.899889670E+00   0.761517480E+01   0.179936570E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124584895E+02
  0.160200000E+03  -0.172747956E-04  -0.517782120E-03   0.786370119E-05  -0.600581367E-04  -0.485883230E-01   0.800000021E+01   0.474868359E+00   0.278539188E+01   0.386166137E+00   0.335085670E+01   0.103554158E+03   0.591007686E-01   0.113136103E+01   0.668841744E+01   0.898484478E+00   0.761517480E+01   0.179926232E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124584900E+02
  0.160200000E+03  -0.172747956E-04  -0.517782120E-03   0.786370119E-05  -0.600581367E-04  -0.485883230E-01   0.800000021E+01   0.474868359E+00   0.278539188E+01   0.386166137E+00   0.335085670E+01   0.103554158E+03   0.591007686E-01   0.113136103E+01   0.668841744E+01   0.898484478E+00   0.761517480E+01   0.179926232E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124584900E+02
  0.168770000E+03  -0.217121883E-04  -0.517782120E-03   0.734900296E-05  -0.600581367E-04  -0.485738582E-01   0.800000021E+01   0.469972180E+00   0.278539188E+01   0.381478635E+00   0.335085670E+01   0.103553497E+03   0.591007686E-01   0.112075239E+01   0.668841744E+01   0.893667479E+00   0.761517480E+01   0.179890790E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124584919E+02
  0.177340000E+03  -0.261495811E-04  -0.517782120E-03   0.683430473E-05  -0.600581367E-04  -0.485593933E-01   0.800000021E+01   0.466248189E+00   0.278539188E+01   0.378915461E+00   0.335085670E+01   0.103552841E+03   0.591007686E-01   0.111014374E+01   0.668841744E+01   0.888850481E+00   0.761517480E+01   0.179855349E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124584938E+02
  0.185910000E+03  -0.305869739E-04  -0.517782120E-03   0.631960650E-05  -0.600581367E-04  -0.485449284E-01   0.800000021E+01   0.463724625E+00   0.278539188E+01   0.378519772E+00   0.335085670E+01   0.103552192E+03   0.591007686E-01   0.109953510E+01   0.668841744E+01   0.884033482E+00   0.761517480E+01   0.179849845E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124584957E+02
  0.194480000E+03  -0.350243667E-04  -0.517782120E-03   0.580490827E-05  -0.600581367E-04  -0.485304636E-01   0.800000021E+01   0.462421143E+00   0.278539188E+01   0.380298335E+00   0.335085670E+01   0.103551549E+03   0.591007686E-01   0.108892645E+01   0.668841744E+01   0.879216484E+00   0.761517480E+01   0.179878809E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124584976E+02
  0.203050000E+03  -0.394617594E-04  -0.517782120E-03   0.529021004E-05  -0.600581367E-04  -0.485159987E-01   0.800000021E+01   0.462348061E+00   0.278539188E+01   0.384220956E+00   0.335085670E+01   0.103550912E+03   0.591007686E-01   0.107831780E+01   0.668841744E+01   0.874399485E+00   0.761517480E+01   0.179907772E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124584995E+02
  0.211620000E+03  -0.438991522E-04  -0.517782120E-03   0.477551180E-05  -0.600581367E-04  -0.485015338E-01   0.800000021E+01   0.463505962E+00   0.278539188E+01   0.390222984E+00   0.335085670E+01   0.103550281E+03   0.591007686E-01   0.106858827E+01   0.668841744E+01   0.897681040E+00   0.761517480E+01   0.179936736E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124585013E+02
  0.220190000E+03  -0.483365450E-04  -0.517782120E-03   0.426081357E-05  -0.600581367E-04  -0.484870689E-01   0.800000021E+01   0.465885668E+00   0.278539188E+01   0.398210402E+00   0.335085670E+01   0.103549656E+03   0.591007686E-01   0.108089067E+01   0.668841744E+01   0.922505867E+00   0.761517480E+01   0.179965700E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124585032E+02
  0.228760000E+03  -0.527739377E-04  -0.517782120E-03   0.374611534E-05  -0.600581367E-04  -0.484726041E-01   0.800000021E+01   0.469468598E+00   0.278539188E+01   0.408066644E+00   0.335085670E+01   0.103549037E+03   0.591007686E-01   0.109319307E+01   0.668841744E+01   0.947330693E+00   0.761517480E+01   0.179994663E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124585051E+02
  0.237330000E+03  -0.572113305E-04  -0.517782120E-03   0.323141711E-05  -0.600581367E-04  -0.421812308E-01   0.800000021E+01   0.474227482E+00   0.278539188E+01   0.419660055E+00   0.335085670E+01   0.103557361E+03   0.591007686E-01   0.110549548E+01   0.668841744E+01   0.972155520E+00   0.761517480E+01   0.179976373E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124582072E+02
  0.245900000E+03  -0.616487233E-04  -0.517782120E-03   0.271671888E-05  -0.600581367E-04  -0.421667659E-01   0.800000021E+01   0.480127354E+00   0.278539188E+01   0.432851073E+00   0.335085670E+01   0.103556651E+03   0.591007686E-01   0.111779788E+01   0.668841744E+01   0.996980346E+00   0.761517480E+01   0.179947410E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124582091E+02
  0.245900000E+03  -0.616487233E-04  -0.517782120E-03   0.271671888E-05  -0.600581367E-04  -0.421667659E-01   0.800000021E+01   0.480127354E+00   0.278539188E+01   0.432851073E+00   0.335085670E+01   0.103556651E+03   0.591007686E-01   0.111779788E+01   0.668841744E+01   0.996980346E+00   0.761517480E+01   0.179947410E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124582091E+02
  0.245900000E+03  -0.616487233E-04  -0.517782120E-03   0.271671888E-05  -0.600581367E-04  -0.421667659E-01   0.800000021E+01   0.480127354E+00   0.278539188E+01   0.432851073E+00   0.335085670E+01   0.103556651E+03   0.591007686E-01   0.111779788E+01   0.668841744E+01   0.996980346E+00   0.761517480E+01   0.179947410E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124582091E+02
  0.245900000E+03  -0.616487233E-04  -0.517782120E-03   0.271671888E-05  -0.600581367E-04  -0.421667659E-01   0.800000021E+01   0.480127354E+00   0.278539188E+01   0.432851073E+00   0.335085670E+01   0.103556651E+03   0.591007686E-01   0.111779788E+01   0.668841744E+01   0.996980346E+00   0.761517480E+01   0.179947410E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124582091E+02
  0.253400000E+03  -0.655320892E-04  -0.517782120E-03   0.226628285E-05  -0.600581367E-04  -0.421541071E-01   0.800000021E+01   0.486194333E+00   0.278539188E+01   0.445594860E+00   0.335085670E+01   0.103556035E+03   0.591007686E-01   0.112871399E+01   0.668841744E+01   0.101870569E+01   0.761517480E+01   0.179922062E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124582108E+02
  0.260900000E+03  -0.694154551E-04  -0.517782120E-03   0.181584682E-05  -0.600581367E-04  -0.421414482E-01   0.800000021E+01   0.493072412E+00   0.278539188E+01   0.459361169E+00   0.335085670E+01   0.103555423E+03   0.591007686E-01   0.114383470E+01   0.668841744E+01   0.104580420E+01   0.761517480E+01   0.179896715E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124582124E+02
  0.268400000E+03  -0.732988210E-04  -0.517782120E-03   0.136541080E-05  -0.600581367E-04  -0.421287893E-01   0.800000021E+01   0.500728168E+00   0.278539188E+01   0.474060930E+00   0.335085670E+01   0.103554817E+03   0.591007686E-01   0.115895542E+01   0.668841744E+01   0.107472675E+01   0.761517480E+01   0.179871368E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124582141E+02
  0.275900000E+03  -0.771821869E-04  -0.517782120E-03   0.914974774E-06  -0.600581367E-04  -0.421161304E-01   0.800000021E+01   0.509126521E+00   0.278539188E+01   0.489610073E+00   0.335085670E+01   0.103554215E+03   0.591007686E-01   0.117407613E+01   0.668841744E+01   0.110830784E+01   0.761517480E+01   0.179846020E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124582157E+02
  0.275900000E+03  -0.771821869E-04  -0.517782120E-03   0.914974774E-06  -0.600581367E-04  -0.421161304E-01   0.800000021E+01   0.509126521E+00   0.278539188E+01   0.489610073E+00   0.335085670E+01   0.103554215E+03   0.591007686E-01   0.117407613E+01   0.668841744E+01   0.110830784E+01   0.761517480E+01   0.179846020E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124582157E+02
  0.283400000E+03  -0.810655528E-04  -0.517782120E-03   0.464538748E-06  -0.600581367E-04  -0.421034716E-01   0.800000021E+01   0.518231368E+00   0.278539188E+01   0.505930291E+00   0.335085670E+01   0.103553617E+03   0.591007686E-01   0.118919685E+01   0.668841744E+01   0.115235600E+01   0.761517480E+01   0.179853100E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124582174E+02
  0.290900000E+03  -0.849489187E-04  -0.517782120E-03   0.141027226E-07  -0.600581367E-04  -0.420908127E-01   0.800000021E+01   0.528006164E+00   0.278539188E+01   0.522949398E+00   0.335085670E+01   0.103553024E+03   0.591007686E-01   0.121501407E+01   0.668841744E+01   0.119640416E+01   0.761517480E+01   0.179869062E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124582190E+02
  0.298400000E+03  -0.888322846E-04  -0.517782120E-03  -0.436333303E-06  -0.600581367E-04  -0.420781538E-01   0.800000021E+01   0.538414420E+00   0.278539188E+01   0.540601389E+00   0.335085670E+01   0.103552436E+03   0.591007686E-01   0.124374564E+01   0.668841744E+01   0.124045232E+01   0.761517480E+01   0.179885024E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124582207E+02
  0.305900000E+03  -0.927156505E-04  -0.517782120E-03  -0.886769329E-06  -0.600581367E-04  -0.420654949E-01   0.800000021E+01   0.549420137E+00   0.278539188E+01   0.558826296E+00   0.335085670E+01   0.103551853E+03   0.591007686E-01   0.127370078E+01   0.668841744E+01   0.128450049E+01   0.761517480E+01   0.179900986E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124582223E+02
  0.305900000E+03  -0.927156505E-04  -0.517782120E-03  -0.886769329E-06  -0.600581367E-04  -0.420654949E-01   0.800000021E+01   0.549420137E+00   0.278539188E+01   0.558826296E+00   0.335085670E+01   0.103551853E+03   0.591007686E-01   0.127370078E+01   0.668841744E+01   0.128450049E+01   0.761517480E+01   0.179900986E+03   0.102459549E+00   0.169099890E+00   0.166539862E+00   0.124582223E+02
  0.305900000E+03  -0.752597877E-02  -0.197679236E-01  -0.347977291E-02  -0.148476273E-01  -0.342499868E-01   0.800001251E+01   0.541501531E+00   0.278644226E+01   0.555171209E+00   0.334876956E+01   0.103816584E+03   0.592251208E-01   0.119934219E+01   0.668841744E+01   0.119376366E+01   0.761517480E+01   0.179900986E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125169791E+02
  0.305900000E+03  -0.752597877E-02  -0.197679236E-01  -0.347977291E-02  -0.148476273E-01  -0.342499868E-01   0.800001251E+01   0.541501531E+00   0.278644226E+01   0.555171209E+00   0.334876956E+01   0.103816584E+03   0.592251208E-01   0.119934219E+01   0.668841744E+01   0.119376366E+01   0.761517480E+01   0.179900986E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125169791E+02
  0.312566667E+03  -0.765776493E-02  -0.197679236E-01  -0.357875709E-02  -0.148476273E-01  -0.342396267E-01   0.800001251E+01   0.551654412E+00   0.278644226E+01   0.571714414E+00   0.334876956E+01   0.103816104E+03   0.592251208E-01   0.121972662E+01   0.668841744E+01   0.123657254E+01   0.761517480E+01   0.179915174E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125169804E+02
  0.319233333E+03  -0.778955109E-02  -0.197679236E-01  -0.367774127E-02  -0.148476273E-01  -0.342292666E-01   0.800001251E+01   0.562237876E+00   0.278644226E+01   0.588639529E+00   0.334876956E+01   0.103815629E+03   0.592251208E-01   0.124369106E+01   0.668841744E+01   0.127962947E+01   0.761517480E+01   0.179929363E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125169817E+02
  0.325900000E+03  -0.792133724E-02  -0.197679236E-01  -0.377672546E-02  -0.148476273E-01  -0.342189064E-01   0.800001251E+01   0.573228074E+00   0.278644226E+01   0.605914550E+00   0.334876956E+01   0.103815157E+03   0.592251208E-01   0.126830917E+01   0.668841744E+01   0.132268640E+01   0.761517480E+01   0.179943551E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125169830E+02
  0.325900000E+03  -0.792133724E-02  -0.197679236E-01  -0.377672546E-02  -0.148476273E-01  -0.342189064E-01   0.800001251E+01   0.573228074E+00   0.278644226E+01   0.605914550E+00   0.334876956E+01   0.103815157E+03   0.592251208E-01   0.126830917E+01   0.668841744E+01   0.132268640E+01   0.761517480E+01   0.179943551E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125169830E+02
  0.325900000E+03  -0.792133724E-02  -0.197679236E-01  -0.377672546E-02  -0.148476273E-01  -0.342189064E-01   0.800001251E+01   0.573228074E+00   0.278644226E+01   0.605914550E+00   0.334876956E+01   0.103815157E+03   0.592251208E-01   0.126830917E+01   0.668841744E+01   0.132268640E+01   0.761517480E+01   0.179943551E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125169830E+02
  0.325900000E+03  -0.792133724E-02  -0.197679236E-01  -0.377672546E-02  -0.148476273E-01  -0.342189064E-01   0.800001251E+01   0.573228074E+00   0.278644226E+01   0.605914550E+00   0.334876956E+01   0.103815157E+03   0.592251208E-01   0.126830917E+01   0.668841744E+01   0.132268640E+01   0.761517480E+01   0.179943551E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125169830E+02
  0.334823077E+03  -0.809772795E-02  -0.197679236E-01  -0.390921198E-02  -0.148476273E-01  -0.342050398E-01   0.800001251E+01   0.588534753E+00   0.278644226E+01   0.629533844E+00   0.334876956E+01   0.103814531E+03   0.592251208E-01   0.130125957E+01   0.668841744E+01   0.138031645E+01   0.761517480E+01   0.179962542E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125169847E+02
  0.343746154E+03  -0.827411865E-02  -0.197679236E-01  -0.404169850E-02  -0.148476273E-01  -0.341911732E-01   0.800001251E+01   0.604476870E+00   0.278644226E+01   0.653665868E+00   0.334876956E+01   0.103813912E+03   0.592251208E-01   0.133420996E+01   0.668841744E+01   0.143913300E+01   0.761517480E+01   0.179981532E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125169864E+02
  0.352669231E+03  -0.845050935E-02  -0.197679236E-01  -0.417418502E-02  -0.148476273E-01  -0.278178072E-01   0.800001251E+01   0.621005490E+00   0.278644226E+01   0.678255897E+00   0.334876956E+01   0.103819531E+03   0.592251208E-01   0.136716036E+01   0.668841744E+01   0.149921391E+01   0.761517480E+01   0.179999477E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125169359E+02
  0.361592308E+03  -0.862690005E-02  -0.197679236E-01  -0.430667154E-02  -0.148476273E-01  -0.278039406E-01   0.800001251E+01   0.638075036E+00   0.278644226E+01   0.703255887E+00   0.334876956E+01   0.103818855E+03   0.592251208E-01   0.140660761E+01   0.668841744E+01   0.156086514E+01   0.761517480E+01   0.179980486E+03   0.102459549E+00   0.167489006E+00   0.166375921E+00   0.125169374E+02
