n_el  name       dist[m]     Energy[MeV/u] (W-Wtmp)/Wtmp,%   x_rms[cm]      y_rms[cm]      Xmax[cm]       Ymax[cm]     phi_rms[deg]   phi_max[deg]   DW/W[rel.u.]   4*exn_rms[cm*mrad]   exn99.0[cm*mrad]    exn_max[cm*mrad]   4*eyn_rms[cm*mrad]   eyn99.0[cm*mrad]    eyn_max[cm*mrad]   4*ezn_rms[keV/u*ns]  ezn99.0[keV/u*ns]    ezn_max[keV/u*ns]     Xc[cm]       X'c[mrad]        Yc[cm]       Y'c[mrad]        btgm          Zc[deg]          a_x        b_x[cm/mrad]       a_y        b_y[cm/mrad]       a_z        b_z[deg/(%ofD_W/W)]  #of_part_lost  #of_part_left 
  37  drift  0.192550E+02   0.800000E+01   0.261652E-05   0.283272E+00   0.259715E+00   0.675276E+00   0.597884E+00   0.103428E+03   0.179992E+03   0.591008E-03      0.169082E+00        0.227391E+00        0.249060E+00        0.166561E+00        0.219940E+00        0.231760E+00        0.497396E+02        0.656988E+02        0.702661E+02     0.565185E-04   0.474855E-03   0.853666E-05   0.571779E-04   0.131341E+00  -0.122498E+01  -0.844524E+00   0.249328E+00  -0.167580E+01   0.212755E+00  -0.455735E-01      0.175184E+04     0.000000E+00    0.100100E+04
  38  quad   0.195350E+02   0.800000E+01   0.261652E-05   0.342997E+00   0.290047E+00   0.812654E+00   0.664845E+00   0.103419E+03   0.179888E+03   0.591008E-03      0.169083E+00        0.227469E+00        0.248872E+00        0.166564E+00        0.220019E+00        0.231843E+00        0.497252E+02        0.654012E+02        0.704755E+02     0.758485E-04   0.928022E-03   0.919843E-05  -0.106949E-04   0.131341E+00  -0.158333E+01  -0.358865E+01   0.365546E+00  -0.723556E-01   0.265348E+00  -0.498466E-01      0.175204E+04     0.000000E+00    0.100100E+04
  39  drift  0.196810E+02   0.800000E+01   0.261652E-05   0.392399E+00   0.291638E+00   0.925499E+00   0.667418E+00   0.103417E+03   0.179826E+03   0.591008E-03      0.169083E+00        0.227469E+00        0.248872E+00        0.166564E+00        0.220019E+00        0.231843E+00        0.497252E+02        0.654015E+02        0.704758E+02     0.893977E-04   0.928022E-03   0.904229E-05  -0.106949E-04   0.131341E+00  -0.158232E+01  -0.414296E+01   0.478427E+00  -0.127666E+00   0.268268E+00  -0.494322E-01      0.175197E+04     0.000000E+00    0.100100E+04
  40  quad   0.199610E+02   0.800000E+01   0.261652E-05   0.455302E+00   0.320289E+00   0.106477E+01   0.727049E+00   0.103413E+03   0.179705E+03   0.591008E-03      0.169081E+00        0.227505E+00        0.249184E+00        0.166562E+00        0.220173E+00        0.231761E+00        0.497252E+02        0.654019E+02        0.704761E+02     0.108274E-03   0.404027E-03   0.946088E-05   0.410133E-04   0.131341E+00  -0.158109E+01  -0.146814E+01   0.644119E+00  -0.194635E+01   0.323571E+00  -0.486368E-01      0.175184E+04     0.000000E+00    0.100100E+04
  41  drift  0.238123E+02   0.800000E+01   0.261652E-05   0.897271E+00   0.112861E+01   0.208281E+01   0.257192E+01   0.103357E+03   0.179877E+03   0.591008E-03      0.169081E+00        0.227505E+00        0.249184E+00        0.166562E+00        0.220173E+00        0.231761E+00        0.497160E+02        0.650508E+02        0.705540E+02     0.263876E-03   0.404027E-03   0.252562E-04   0.410133E-04   0.131341E+00  -0.192813E+01  -0.335483E+01   0.250158E+01  -0.764556E+01   0.401768E+01  -0.408433E-01      0.175029E+04     0.000000E+00    0.100100E+04
  42  quad   0.241123E+02   0.800000E+01   0.261652E-05   0.829492E+00   0.132973E+01   0.192323E+01   0.302758E+01   0.103354E+03   0.179840E+03   0.591008E-03      0.169065E+00        0.227478E+00        0.251079E+00        0.166592E+00        0.220205E+00        0.230823E+00        0.497161E+02        0.650538E+02        0.705572E+02     0.246412E-03  -0.154821E-02   0.299471E-04   0.290261E-03   0.131341E+00  -0.191883E+01   0.145221E+02   0.213812E+01  -0.483088E+02   0.557613E+01  -0.399904E-01      0.175017E+04     0.000000E+00    0.100100E+04
  43  drift  0.241960E+02   0.800001E+01   0.133549E-03   0.786377E+00   0.139302E+01   0.181378E+01   0.299492E+01   0.103725E+03   0.179858E+03   0.591444E-03      0.170603E+00        0.228586E+00        0.251193E+00        0.163552E+00        0.219830E+00        0.225930E+00        0.499215E+02        0.652071E+02        0.710317E+02    -0.110748E-02   0.748052E-02  -0.655822E-02  -0.529009E-01   0.131341E+00  -0.217159E+01   0.137096E+02   0.190430E+01  -0.503456E+02   0.623328E+01  -0.447712E-01      0.175552E+04     0.120000E+02    0.989000E+03
  44  quad   0.244960E+02   0.800000E+01   0.353328E-04   0.792021E+00   0.139368E+01   0.182521E+01   0.295572E+01   0.103659E+03   0.179939E+03   0.590937E-03      0.170772E+00        0.229267E+00        0.248662E+00        0.163378E+00        0.216851E+00        0.229959E+00        0.498427E+02        0.653902E+02        0.710763E+02    -0.106556E-02  -0.838971E-02  -0.961612E-02   0.761035E-01   0.131341E+00  -0.200827E+01  -0.146865E+02   0.192982E+01   0.494001E+02   0.624590E+01  -0.465020E-01      0.175604E+04     0.100000E+01    0.988000E+03
  45  drift  0.246295E+02   0.800000E+01   0.353328E-04   0.872476E+00   0.124658E+01   0.201017E+01   0.264638E+01   0.103657E+03   0.179969E+03   0.590937E-03      0.170772E+00        0.229267E+00        0.248662E+00        0.163378E+00        0.216851E+00        0.229959E+00        0.498427E+02        0.653867E+02        0.710725E+02    -0.117753E-02  -0.838971E-02  -0.860051E-02   0.761035E-01   0.131341E+00  -0.199766E+01  -0.161850E+02   0.234181E+01   0.441838E+02   0.499701E+01  -0.461240E-01      0.175598E+04     0.000000E+00    0.988000E+03
  46  quad   0.248795E+02   0.800000E+01   0.353328E-04   0.937791E+00   0.108146E+01   0.215977E+01   0.230250E+01   0.103660E+03   0.179963E+03   0.590937E-03      0.170721E+00        0.228991E+00        0.250537E+00        0.163320E+00        0.218250E+00        0.229014E+00        0.498373E+02        0.658069E+02        0.714516E+02    -0.127081E-02   0.104469E-02  -0.745917E-02   0.166305E-01   0.131341E+00  -0.162565E+01   0.255951E+01   0.270636E+01   0.833083E+01   0.376217E+01  -0.490255E-01      0.175627E+04     0.000000E+00    0.988000E+03
  47  drift  0.282584E+02   0.800000E+01   0.353328E-04   0.648762E+00   0.289088E+00   0.149931E+01   0.679113E+00   0.103618E+03   0.179915E+03   0.590937E-03      0.170721E+00        0.228991E+00        0.250537E+00        0.163320E+00        0.218250E+00        0.229014E+00        0.498272E+02        0.642039E+02        0.719775E+02    -0.917810E-03   0.104469E-02  -0.183979E-02   0.166305E-01   0.131341E+00  -0.125000E+01   0.161674E+01   0.129522E+01   0.200767E+01   0.268831E+00  -0.446126E-01      0.175519E+04     0.000000E+00    0.988000E+03
